station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,9,16174,25224,0,0,1
KNK,9,16195,25245,0,0,1
KNK,9,16207,25257,0,0,1
KNK,9,16208,25258,0,0,1
KNK,9,16209,25259,0,0,1
KNK,9,16223,25273,0,0,1
KNK,9,16233,25283,0,0,1
KNK,9,16249,25299,0,0,1
KNK,9,16263,25313,0,0,1
KNK,9,16273,25323,0,0,1
KNK,9,16284,25334,0,0,1
KNK,9,16286,25336,0,0,1
KNK,9,16287,25337,0,0,1
KNK,9,16313,25363,0,0,1
KNK,9,16314,25364,0,0,1
KNK,9,16315,25365,0,1,0
KNK,9,16324,25374,0,0,1
KNK,9,16335,25385,0,1,0
KNK,9,16338,25388,0,0,1
KNK,9,16356,25406,0,0,1
KNK,9,16375,25425,0,0,1
KNK,9,16389,25439,0,0,1
KNK,9,16392,25442,0,0,1
KNK,9,16397,25447,0,0,1
KNK,9,16402,25452,0,0,1
KNK,9,16403,25453,0,0,1
KNK,9,16414,25464,0,0,1
KNK,9,16418,25468,0,0,1
KNK,9,16426,25476,0,0,1
KNK,9,16433,25483,0,0,1
KNK,9,16461,25511,0,0,1
KNK,9,16470,25520,0,0,1
KNK,9,16474,25524,0,0,1
KNK,9,16478,25528,0,0,1
KNK,9,16508,25558,0,0,1
KNK,9,16519,25569,0,1,0
KNK,9,16522,25572,0,0,1
KNK,9,16527,25577,0,0,1
KNK,9,16533,25583,0,0,1
KNK,9,16544,25594,0,0,1
KNK,9,16557,25607,0,0,1
KNK,9,16563,25613,0,0,1
KNK,9,16567,25617,0,0,1
KNK,9,16610,25660,0,0,1
KNK,9,16626,25676,0,0,1
KNK,9,16633,25683,0,0,1
KNK,9,16646,25696,0,0,1
KNK,9,16649,25699,0,0,1
KNK,9,16651,25701,0,0,1
KNK,9,16671,25721,0,0,1
KNK,9,16675,25725,0,0,1
KNK,9,16687,25737,0,0,1
KNK,9,16696,25746,0,0,1
KNK,9,16700,25750,0,0,1
KNK,9,16739,25789,0,0,1
KNK,9,16745,25795,0,0,1
KNK,9,16753,25803,0,0,1
KNK,9,16772,25822,0,0,1
KNK,9,16798,25848,0,0,1
KNK,9,16811,25861,0,0,1
KNK,9,16821,25871,0,0,1
KNK,9,16839,25889,0,0,1
KNK,9,16842,25892,0,0,1
KNK,9,16845,25895,0,0,1
KNK,9,16850,25900,0,0,1
KNK,9,16880,25930,0,0,1
KNK,9,16920,25970,0,0,1
KNK,9,16931,25981,0,0,1
KNK,9,16936,25986,0,0,1
KNK,9,16953,26003,0,0,1
KNK,9,16971,26021,0,0,1
KNK,9,16978,26028,0,0,1
KNK,9,16993,26043,0,0,1
KNK,9,16994,26044,0,0,1
KNK,9,16997,26047,0,0,1
KNK,9,16999,26049,0,0,1
KNK,9,17001,26051,0,0,1
KNK,9,17008,26058,0,0,1
KNK,9,17014,26064,0,0,1
KNK,9,17019,26069,0,0,1
KNK,9,17020,26070,0,0,1
KNK,9,17029,26079,0,0,1
KNK,9,17030,26080,0,0,1
KNK,9,17046,26096,0,0,1
KNK,9,17050,26100,0,0,1
KNK,9,17066,26116,0,0,1
KNK,9,17091,26141,0,0,1
KNK,9,17098,26148,0,0,1
KNK,9,17132,26182,0,0,1
KNK,9,17133,26183,0,0,1
KNK,9,17151,26201,0,0,1
KNK,9,17152,26202,0,0,1
KNK,9,17155,26205,0,0,1
KNK,9,17165,26215,0,0,1
KNK,9,17173,26223,0,0,1
KNK,9,17193,26243,0,0,1
KNK,9,17213,26263,0,0,1
KNK,9,17221,26271,0,0,1
KNK,9,17224,26274,0,0,1
KNK,9,17226,26276,0,0,1
KNK,9,17234,26284,0,0,1
KNK,9,17242,26292,0,0,1
KNK,9,17246,26296,0,0,1
KNK,9,17250,26300,0,0,1
KNK,9,17266,26316,0,0,1
KNK,9,17269,26319,0,0,1
KNK,9,17288,26338,0,0,1
KNK,9,17291,26341,0,0,1
KNK,9,17313,26363,0,0,1
KNK,9,17314,26364,0,0,1
KNK,9,17328,26378,0,1,0
KNK,9,17333,26383,0,0,1
KNK,9,17371,26421,0,0,1
KNK,9,17382,26432,0,0,1
KNK,9,17392,26442,0,0,1
KNK,9,17400,26450,0,0,1
KNK,9,17410,26460,0,0,1
KNK,9,17423,26473,0,0,1
KNK,9,17424,26474,0,0,1
KNK,9,17427,26477,0,0,1
KNK,9,17429,26479,0,0,1
KNK,9,17431,26481,0,0,1
KNK,9,17439,26489,0,1,0
KNK,9,17442,26492,0,0,1
KNK,9,17443,26493,0,0,1
KNK,9,17448,26498,0,0,1
KNK,9,17449,26499,0,1,0
KNK,9,17451,26501,0,0,1
KNK,9,17458,26508,0,0,1
KNK,9,17466,26516,0,0,1
KNK,9,17470,26520,0,0,1
KNK,9,17471,26521,0,0,1
KNK,9,17487,26537,0,0,1
KNK,9,17489,26539,0,0,1
KNK,9,17506,26556,0,0,1
KNK,9,17507,26557,0,0,1
KNK,9,17511,26561,0,0,1
KNK,9,17513,26563,0,0,1
KNK,9,17519,26569,0,0,1
KNK,9,17524,26574,0,0,1
KNK,9,17542,26592,0,0,1
KNK,10,13102,22152,1,1,1
KNK,10,13104,22154,1,1,1
KNK,10,13129,22179,1,1,1
KNK,10,13137,22187,1,1,1
KNK,10,13140,22190,1,1,1
KNK,10,13185,22235,1,1,1
KNK,10,13188,22238,1,1,1
KNK,10,13195,22245,1,1,1
KNK,10,13205,22255,1,1,1
KNK,10,13207,22257,1,1,1
KNK,10,13216,22266,1,1,1
KNK,10,13224,22274,1,1,1
KNK,10,13226,22276,1,1,1
KNK,10,13228,22278,1,1,1
KNK,10,13238,22288,1,1,1
KNK,10,13262,22312,1,1,1
KNK,10,13271,22321,1,1,1
KNK,10,13276,22326,1,1,1
KNK,10,13280,22330,1,1,1
KNK,10,13282,22332,1,1,1
KNK,10,13287,22337,1,1,1
KNK,10,13308,22358,1,1,1
KNK,10,13326,22376,1,1,1
KNK,10,13332,22382,1,1,1
KNK,10,13338,22388,1,0,0
KNK,10,13342,22392,1,1,1
KNK,10,13348,22398,1,1,1
KNK,10,13353,22403,1,1,1
KNK,10,13357,22407,1,1,1
KNK,10,13364,22414,1,0,0
KNK,10,13375,22425,1,1,1
KNK,10,13402,22452,1,1,1
KNK,10,13404,22454,1,1,1
KNK,10,13411,22461,1,1,1
KNK,10,13422,22472,1,1,1
KNK,10,13468,22518,1,1,1
KNK,10,13486,22536,1,1,1
KNK,10,13493,22543,1,1,1
KNK,10,13499,22549,1,1,1
KNK,10,13501,22551,1,1,1
KNK,10,13508,22558,1,1,1
KNK,10,13514,22564,1,1,1
KNK,10,13521,22571,1,1,1
KNK,10,13525,22575,1,1,1
KNK,10,13533,22583,1,0,0
KNK,10,13547,22597,1,1,1
KNK,10,13585,22635,1,1,1
KNK,10,13587,22637,1,1,1
KNK,10,13593,22643,1,1,1
KNK,10,13605,22655,1,1,1
KNK,10,13606,22656,1,1,1
KNK,10,13610,22660,1,1,1
KNK,10,13613,22663,1,1,1
KNK,10,13614,22664,1,1,1
KNK,10,13618,22668,1,1,1
KNK,10,13619,22669,1,1,1
KNK,10,13629,22679,1,1,1
KNK,10,13634,22684,1,1,1
KNK,10,13668,22718,1,1,1
KNK,10,13669,22719,1,1,1
KNK,10,13671,22721,1,1,1
KNK,10,13682,22732,1,1,1
KNK,10,13687,22737,1,1,1
KNK,10,13695,22745,1,1,1
KNK,10,13706,22756,1,1,1
KNK,10,13711,22761,1,1,1
KNK,10,13733,22783,1,1,1
KNK,10,13760,22810,1,1,1
KNK,10,13780,22830,1,1,1
KNK,10,13785,22835,1,1,1
KNK,10,13808,22858,1,1,1
KNK,10,13823,22873,1,1,1
KNK,10,13826,22876,1,0,0
KNK,10,13829,22879,1,1,1
KNK,10,13846,22896,1,1,1
KNK,10,13873,22923,1,1,1
KNK,10,13878,22928,1,1,1
KNK,10,13886,22936,1,1,1
KNK,10,13897,22947,1,1,1
KNK,10,13906,22956,1,1,1
KNK,10,13925,22975,1,1,1
KNK,10,13934,22984,1,1,1
KNK,10,13944,22994,1,1,1
KNK,10,13952,23002,1,1,1
KNK,10,13968,23018,1,1,1
KNK,10,13969,23019,1,1,1
KNK,10,14003,23053,1,1,1
KNK,10,14011,23061,1,1,1
KNK,10,14015,23065,1,1,1
KNK,10,14050,23100,1,1,1
KNK,10,14108,23158,1,1,1
KNK,10,14114,23164,1,1,1
KNK,10,14144,23194,1,1,1
KNK,10,14147,23197,1,1,1
KNK,10,14167,23217,1,1,1
KNK,10,14170,23220,1,1,1
KNK,10,14181,23231,1,1,1
KNK,10,14182,23232,1,1,1
KNK,10,14189,23239,1,1,1
KNK,10,14191,23241,1,1,1
KNK,10,14194,23244,1,1,1
KNK,10,14198,23248,1,1,1
KNK,10,14209,23259,1,1,1
KNK,10,14220,23270,1,1,1
KNK,10,14246,23296,1,1,1
KNK,10,14249,23299,1,1,1
KNK,10,14257,23307,1,1,1
KNK,10,14272,23322,1,1,1
KNK,10,14276,23326,1,1,1
KNK,10,14279,23329,1,1,1
KNK,10,14281,23331,1,1,1
KNK,10,14290,23340,1,1,1
KNK,10,14303,23353,1,1,1
KNK,10,14323,23373,1,1,1
KNK,10,14333,23383,1,1,1
KNK,10,14337,23387,1,1,1
KNK,10,14340,23390,1,1,1
KNK,10,14363,23413,1,1,1
KNK,10,14366,23416,1,1,1
KNK,10,14370,23420,1,1,1
KNK,10,14385,23435,1,1,1
KNK,10,14386,23436,1,1,1
KNK,10,14397,23447,1,1,1
KNK,10,14401,23451,1,1,1
KNK,10,14428,23478,1,1,1
KNK,10,14432,23482,1,1,1
KNK,10,14441,23491,1,1,1
KNK,10,14456,23506,1,1,1
KNK,10,14461,23511,1,0,0
KNK,10,14462,23512,1,1,1
KNK,10,14463,23513,1,1,1
KNK,10,14475,23525,1,1,1
KNK,10,14482,23532,1,1,1
KNK,10,14486,23536,1,1,1
KNK,10,14510,23560,1,1,1
KNK,10,14516,23566,1,0,0
KNK,10,14532,23582,1,1,1
KNK,10,14535,23585,1,1,1
KNK,10,14552,23602,1,1,1
KNK,10,14558,23608,1,1,1
KNK,10,14559,23609,1,1,1
KNK,10,14560,23610,1,1,1
KNK,10,14567,23617,1,1,1
KNK,10,14571,23621,1,1,1
KNK,10,14576,23626,1,0,0
KNK,10,14577,23627,1,1,1
KNK,10,14578,23628,1,1,1
KNK,10,14583,23633,1,1,1
KNK,10,14585,23635,1,1,1
KNK,10,14603,23653,1,1,1
KNK,10,14607,23657,1,1,1
KNK,10,14611,23661,1,1,1
KNK,10,14630,23680,1,1,1
KNK,10,14636,23686,1,1,1
KNK,10,14642,23692,1,1,1
KNK,10,14655,23705,1,1,1
KNK,10,14669,23719,1,1,1
KNK,10,14672,23722,1,1,1
KNK,10,14700,23750,1,1,1
KNK,10,14713,23763,1,1,1
KNK,10,14729,23779,1,1,1
KNK,10,14733,23783,1,1,1
KNK,10,14738,23788,1,1,1
KNK,10,14760,23810,1,1,1
KNK,10,14761,23811,1,1,1
KNK,10,14773,23823,1,1,1
KNK,10,14776,23826,1,1,1
KNK,10,14784,23834,1,1,1
KNK,10,14793,23843,1,1,1
KNK,10,14795,23845,1,1,1
KNK,10,14798,23848,1,1,1
KNK,10,14800,23850,1,1,1
KNK,10,14846,23896,1,1,1
KNK,10,14867,23917,1,1,1
KNK,10,14869,23919,1,1,1
KNK,10,14893,23943,1,1,1
KNK,10,14898,23948,1,0,0
KNK,10,14925,23975,1,1,1
KNK,10,14929,23979,1,1,1
KNK,10,14936,23986,1,1,1
KNK,10,14937,23987,1,1,1
KNK,10,14945,23995,1,1,1
KNK,10,14957,24007,1,1,1
KNK,10,14966,24016,1,1,1
KNK,10,14968,24018,1,1,1
KNK,10,14970,24020,1,1,1
KNK,10,14978,24028,1,1,1
KNK,10,15009,24059,1,1,1
KNK,10,15013,24063,1,1,1
KNK,10,15017,24067,1,1,1
KNK,10,15034,24084,1,1,1
KNK,10,15035,24085,1,1,1
KNK,10,15042,24092,1,1,1
KNK,10,15051,24101,1,0,0
KNK,10,15071,24121,1,1,1
KNK,10,15072,24122,1,1,1
KNK,10,15091,24141,1,1,1
KNK,10,15092,24142,1,1,1
KNK,10,15095,24145,1,1,1
KNK,10,15113,24163,1,1,1
KNK,10,15118,24168,1,1,1
KNK,10,15123,24173,1,1,1
KNK,10,15126,24176,1,1,1
KNK,10,15148,24198,1,1,1
KNK,10,15149,24199,1,1,1
KNK,10,15163,24213,1,1,1
KNK,10,15187,24237,1,1,1
KNK,10,15193,24243,1,1,1
KNK,10,15201,24251,1,1,1
KNK,10,15208,24258,1,1,1
KNK,10,15217,24267,1,1,1
KNK,10,15225,24275,1,1,1
KNK,10,15226,24276,1,1,1
KNK,10,15242,24292,1,1,1
KNK,10,15256,24306,1,1,1
KNK,10,15259,24309,1,1,1
KNK,10,15265,24315,1,1,1
KNK,10,15291,24341,1,1,1
KNK,10,15295,24345,1,1,1
KNK,10,15298,24348,1,1,1
KNK,10,15307,24357,1,1,1
KNK,10,15315,24365,1,1,1
KNK,10,15325,24375,1,1,1
KNK,10,15340,24390,1,1,1
KNK,10,15361,24411,1,1,1
KNK,10,15381,24431,1,1,1
KNK,10,15386,24436,1,1,1
KNK,10,15390,24440,1,1,1
KNK,10,15399,24449,1,1,1
KNK,10,15402,24452,1,1,1
KNK,10,15406,24456,1,1,1
KNK,10,15420,24470,1,1,1
KNK,10,15433,24483,1,1,1
KNK,10,15435,24485,1,1,1
KNK,10,15439,24489,1,1,1
KNK,10,15446,24496,1,1,1
KNK,10,15487,24537,0,0,1
KNK,10,15488,24538,0,0,1
KNK,10,15518,24568,0,0,1
KNK,10,15519,24569,0,0,1
KNK,10,15537,24587,0,0,1
KNK,10,15538,24588,0,0,1
KNK,10,15556,24606,0,0,1
KNK,10,15559,24609,0,0,1
KNK,10,15573,24623,0,0,1
KNK,10,15582,24632,0,0,1
KNK,10,15597,24647,0,0,1
KNK,10,15602,24652,0,0,1
KNK,10,15603,24653,0,0,1
KNK,10,15607,24657,0,0,1
KNK,10,15617,24667,0,0,1
KNK,10,15629,24679,0,0,1
KNK,10,15636,24686,0,0,1
KNK,10,15649,24699,0,0,1
KNK,10,15656,24706,0,0,1
KNK,10,15667,24717,0,0,1
KNK,10,15675,24725,0,0,1
KNK,10,15682,24732,0,0,1
KNK,10,15695,24745,0,0,1
KNK,10,15696,24746,0,0,1
KNK,10,15704,24754,0,0,1
KNK,10,15710,24760,0,0,1
KNK,10,15715,24765,0,0,1
KNK,10,15730,24780,0,0,1
KNK,10,15743,24793,0,0,1
KNK,10,15748,24798,0,0,1
KNK,10,15752,24802,0,0,1
KNK,10,15770,24820,0,0,1
KNK,10,15771,24821,0,0,1
KNK,10,15774,24824,0,0,1
KNK,10,15777,24827,0,0,1
KNK,10,15789,24839,0,0,1
KNK,10,15800,24850,0,0,1
KNK,10,15803,24853,0,0,1
KNK,10,15808,24858,0,0,1
KNK,10,15815,24865,0,0,1
KNK,10,15823,24873,0,0,1
KNK,10,15826,24876,0,0,1
KNK,10,15855,24905,0,0,1
KNK,10,15872,24922,0,0,1
KNK,10,15894,24944,0,0,1
KNK,10,15896,24946,0,0,1
KNK,10,15898,24948,0,0,1
KNK,10,15902,24952,0,0,1
KNK,10,15915,24965,0,0,1
KNK,10,15918,24968,0,0,1
KNK,10,15923,24973,0,0,1
KNK,10,15929,24979,0,0,1
KNK,10,15937,24987,0,0,1
KNK,10,15953,25003,0,0,1
KNK,10,15959,25009,0,0,1
KNK,10,15966,25016,0,0,1
KNK,10,15981,25031,0,0,1
KNK,10,15998,25048,0,0,1
KNK,10,16016,25066,0,0,1
KNK,10,16019,25069,0,0,1
KNK,10,16030,25080,0,0,1
KNK,10,16034,25084,0,0,1
KNK,10,16038,25088,0,0,1
KNK,10,16045,25095,0,0,1
KNK,10,16050,25100,0,0,1
KNK,10,16060,25110,0,0,1
KNK,10,16061,25111,0,0,1
KNK,10,16065,25115,0,0,1
KNK,10,16070,25120,0,0,1
KNK,10,16088,25138,0,0,1
KNK,10,16104,25154,0,0,1
KNK,10,16108,25158,0,0,1
KNK,10,16112,25162,0,0,1
KNK,10,16113,25163,0,0,1
KNK,10,16115,25165,0,0,1
KNK,10,16122,25172,0,0,1
KNK,10,16124,25174,0,0,1
KNK,10,16125,25175,0,0,1
KNK,10,16128,25178,0,0,1
KNK,10,16133,25183,0,0,1
KNK,10,16149,25199,0,0,1
KNK,10,16175,25225,0,0,1
KNK,10,16181,25231,0,0,1
KNK,10,16204,25254,0,0,1
KNK,10,16206,25256,0,0,1
KNK,10,16219,25269,0,1,0
KNK,10,16234,25284,0,0,1
KNK,10,16250,25300,0,0,1
KNK,10,16251,25301,0,0,1
KNK,10,16261,25311,0,0,1
KNK,10,16275,25325,0,0,1
KNK,10,16278,25328,0,0,1
KNK,10,16280,25330,0,0,1
KNK,10,16295,25345,0,0,1
KNK,10,16296,25346,0,0,1
KNK,10,16299,25349,0,0,1
KNK,10,16300,25350,0,0,1
KNK,10,16308,25358,0,0,1
KNK,10,16337,25387,0,0,1
KNK,10,16339,25389,0,0,1
KNK,10,16349,25399,0,0,1
KNK,10,16350,25400,0,0,1
KNK,10,16352,25402,0,0,1
KNK,10,16354,25404,0,0,1
KNK,10,16379,25429,0,0,1
KNK,10,16387,25437,0,0,1
KNK,10,16434,25484,0,0,1
KNK,10,16453,25503,0,0,1
KNK,10,16455,25505,0,0,1
KNK,10,16467,25517,0,0,1
KNK,10,16473,25523,0,0,1
KNK,10,16480,25530,0,0,1
KNK,10,16512,25562,0,0,1
KNK,10,16528,25578,0,0,1
KNK,10,16581,25631,0,0,1
KNK,10,16589,25639,0,0,1
KNK,10,16595,25645,0,0,1
KNK,10,16605,25655,0,0,1
KNK,10,16652,25702,0,0,1
KNK,10,16653,25703,0,0,1
KNK,10,16669,25719,0,0,1
KNK,10,16674,25724,0,0,1
KNK,10,16676,25726,0,0,1
KNK,10,16678,25728,0,0,1
KNK,10,16692,25742,0,0,1
KNK,10,16705,25755,0,0,1
KNK,10,16707,25757,0,0,1
KNK,10,16710,25760,0,0,1
KNK,10,16716,25766,0,0,1
KNK,10,16733,25783,0,1,0
KNK,10,16746,25796,0,0,1
KNK,10,16751,25801,0,0,1
KNK,10,16759,25809,0,0,1
KNK,10,16765,25815,0,0,1
KNK,10,16771,25821,0,0,1
KNK,10,16800,25850,0,0,1
KNK,10,16803,25853,0,0,1
KNK,10,16836,25886,0,0,1
KNK,10,16861,25911,0,0,1
KNK,10,16879,25929,0,0,1
KNK,10,16895,25945,0,0,1
KNK,10,16901,25951,0,0,1
KNK,10,16912,25962,0,0,1
KNK,10,16933,25983,0,0,1
KNK,10,16943,25993,0,0,1
KNK,10,16949,25999,0,0,1
KNK,10,16950,26000,0,0,1
KNK,10,16970,26020,0,0,1
KNK,10,16972,26022,0,0,1
KNK,10,16982,26032,0,0,1
KNK,10,16988,26038,0,0,1
KNK,10,16989,26039,0,0,1
KNK,10,16990,26040,0,0,1
KNK,10,16992,26042,0,0,1
KNK,10,17002,26052,0,0,1
KNK,10,17010,26060,0,0,1
KNK,10,17012,26062,0,0,1
KNK,10,17016,26066,0,0,1
KNK,10,17021,26071,0,0,1
KNK,10,17026,26076,0,0,1
KNK,10,17065,26115,0,0,1
KNK,10,17075,26125,0,0,1
KNK,10,17084,26134,0,0,1
KNK,10,17087,26137,0,0,1
KNK,10,17101,26151,0,0,1
KNK,10,17106,26156,0,0,1
KNK,10,17109,26159,0,0,1
KNK,10,17135,26185,0,0,1
KNK,10,17160,26210,0,0,1
KNK,10,17163,26213,0,0,1
KNK,10,17170,26220,0,0,1
KNK,10,17182,26232,0,0,1
KNK,10,17183,26233,0,0,1
KNK,10,17198,26248,0,0,1
KNK,10,17216,26266,0,0,1
KNK,10,17217,26267,0,0,1
KNK,10,17232,26282,0,0,1
KNK,10,17233,26283,0,0,1
KNK,10,17237,26287,0,0,1
KNK,10,17238,26288,0,0,1
KNK,10,17252,26302,0,0,1
KNK,10,17263,26313,0,0,1
KNK,10,17279,26329,0,0,1
KNK,10,17300,26350,0,0,1
KNK,10,17312,26362,0,0,1
KNK,10,17320,26370,0,1,0
KNK,10,17329,26379,0,0,1
KNK,10,17345,26395,0,0,1
KNK,10,17352,26402,0,0,1
KNK,10,17362,26412,0,0,1
KNK,10,17377,26427,0,0,1
KNK,10,17393,26443,0,0,1
KNK,10,17395,26445,0,0,1
KNK,10,17399,26449,0,0,1
KNK,10,17404,26454,0,0,1
KNK,10,17446,26496,0,0,1
KNK,10,17456,26506,0,0,1
KNK,10,17459,26509,0,0,1
KNK,10,17461,26511,0,0,1
KNK,10,17486,26536,0,0,1
KNK,10,17491,26541,0,0,1
KNK,10,17492,26542,0,0,1
KNK,10,17504,26554,0,0,1
KNK,10,17518,26568,0,0,1
KNK,10,17525,26575,0,0,1
KNK,10,17527,26577,0,0,1
KNK,10,17528,26578,0,0,1
KNK,10,17563,26613,0,0,1
KNK,10,17564,26614,0,0,1
KNK,10,17565,26615,0,0,1
