station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,9,26683,40637,0,0,1
SCM,9,26684,40638,0,0,1
SCM,9,26700,40654,0,0,1
SCM,9,26702,40656,0,1,0
SCM,9,26710,40664,0,0,1
SCM,9,26715,40669,0,0,1
SCM,9,26718,40672,0,0,1
SCM,9,26719,40673,0,0,1
SCM,9,26738,40692,0,0,1
SCM,9,26746,40700,0,0,1
SCM,9,26750,40704,0,0,1
SCM,9,26757,40711,0,1,0
SCM,9,26767,40721,0,0,1
SCM,9,26774,40728,0,0,1
SCM,9,26775,40729,0,0,1
SCM,9,26779,40733,0,0,1
SCM,9,26783,40737,0,1,0
SCM,9,26792,40746,0,0,1
SCM,9,26821,40775,0,0,1
SCM,9,26830,40784,0,0,1
SCM,9,26840,40794,0,0,1
SCM,9,26893,40847,0,0,1
SCM,9,26895,40849,0,0,1
SCM,9,26918,40872,0,0,1
SCM,9,26920,40874,0,0,1
SCM,9,26922,40876,0,0,1
SCM,9,26936,40890,0,0,1
SCM,9,26937,40891,0,0,1
SCM,9,26945,40899,0,0,1
SCM,9,26952,40906,0,1,0
SCM,9,26964,40918,0,0,1
SCM,9,26970,40924,0,0,1
SCM,9,26992,40946,0,0,1
SCM,9,27000,40954,0,0,1
SCM,9,27015,40969,0,0,1
SCM,9,27016,40970,0,0,1
SCM,9,27027,40981,0,0,1
SCM,9,27030,40984,0,0,1
SCM,9,27031,40985,0,0,1
SCM,9,27035,40989,0,0,1
SCM,9,27052,41006,0,0,1
SCM,9,27071,41025,0,0,1
SCM,9,27075,41029,0,0,1
SCM,9,27092,41046,0,1,0
SCM,9,27111,41065,0,0,1
SCM,9,27116,41070,0,0,1
SCM,9,27130,41084,0,0,1
SCM,9,27139,41093,0,0,1
SCM,9,27152,41106,0,0,1
SCM,9,27155,41109,0,0,1
SCM,9,27157,41111,0,0,1
SCM,9,27176,41130,0,0,1
SCM,9,27180,41134,0,0,1
SCM,9,27181,41135,0,0,1
SCM,9,27183,41137,0,0,1
SCM,9,27191,41145,0,0,1
SCM,9,27200,41154,0,0,1
SCM,9,27204,41158,0,0,1
SCM,9,27214,41168,0,0,1
SCM,9,27239,41193,0,0,1
SCM,9,27243,41197,0,0,1
SCM,9,27249,41203,0,0,1
SCM,9,27250,41204,0,0,1
SCM,9,27276,41230,0,0,1
SCM,9,27285,41239,0,0,1
SCM,9,27325,41279,0,0,1
SCM,9,27343,41297,0,0,1
SCM,9,27346,41300,0,0,1
SCM,9,27349,41303,0,0,1
SCM,9,27384,41338,0,0,1
SCM,9,27402,41356,0,0,1
SCM,9,27435,41389,0,0,1
SCM,9,27440,41394,0,0,1
SCM,9,27454,41408,0,0,1
SCM,9,27464,41418,0,0,1
SCM,9,27468,41422,0,0,1
SCM,9,27474,41428,0,0,1
SCM,9,27475,41429,0,0,1
SCM,9,27493,41447,0,0,1
SCM,9,27497,41451,0,0,1
SCM,9,27498,41452,0,0,1
SCM,9,27513,41467,0,1,0
SCM,9,27518,41472,0,0,1
SCM,9,27519,41473,0,0,1
SCM,9,27523,41477,0,0,1
SCM,9,27524,41478,0,0,1
SCM,9,27533,41487,0,0,1
SCM,9,27534,41488,0,0,1
SCM,9,27549,41503,0,0,1
SCM,9,27553,41507,0,0,1
SCM,9,27569,41523,0,0,1
SCM,9,27586,41540,0,1,0
SCM,9,27593,41547,0,1,0
SCM,9,27600,41554,0,0,1
SCM,9,27634,41588,0,1,0
SCM,9,27635,41589,0,0,1
SCM,9,27653,41607,0,0,1
SCM,9,27654,41608,0,0,1
SCM,9,27657,41611,0,0,1
SCM,9,27660,41614,0,0,1
SCM,9,27667,41621,0,0,1
SCM,9,27675,41629,0,0,1
SCM,9,27695,41649,0,0,1
SCM,9,27715,41669,0,0,1
SCM,9,27717,41671,0,0,1
SCM,9,27723,41677,0,0,1
SCM,9,27726,41680,0,0,1
SCM,9,27728,41682,0,0,1
SCM,9,27766,41720,0,0,1
SCM,9,27769,41723,0,0,1
SCM,9,27788,41742,0,0,1
SCM,9,27789,41743,0,0,1
SCM,9,27791,41745,0,0,1
SCM,9,27813,41767,0,0,1
SCM,9,27819,41773,0,0,1
SCM,9,27821,41775,0,0,1
SCM,9,27822,41776,0,0,1
SCM,9,27828,41782,0,0,1
SCM,9,27833,41787,0,0,1
SCM,9,27871,41825,0,0,1
SCM,9,27882,41836,0,0,1
SCM,9,27896,41850,0,0,1
SCM,9,27899,41853,0,0,1
SCM,9,27909,41863,0,0,1
SCM,9,27922,41876,0,0,1
SCM,9,27926,41880,0,0,1
SCM,9,27938,41892,0,0,1
SCM,9,27942,41896,0,0,1
SCM,9,27946,41900,0,0,1
SCM,9,27947,41901,0,0,1
SCM,9,27949,41903,0,0,1
SCM,9,27961,41915,0,0,1
SCM,9,27963,41917,0,0,1
SCM,9,27968,41922,0,0,1
SCM,9,27984,41938,0,0,1
SCM,9,27986,41940,0,0,1
SCM,9,28003,41957,0,0,1
SCM,9,28008,41962,0,0,1
SCM,9,28021,41975,0,0,1
SCM,10,23567,37521,1,1,1
SCM,10,23569,37523,1,1,1
SCM,10,23582,37536,1,1,1
SCM,10,23587,37541,1,1,1
SCM,10,23615,37569,1,1,1
SCM,10,23622,37576,1,1,1
SCM,10,23630,37584,1,1,1
SCM,10,23645,37599,1,1,1
SCM,10,23646,37600,1,1,1
SCM,10,23650,37604,1,1,1
SCM,10,23659,37613,1,1,1
SCM,10,23661,37615,1,1,1
SCM,10,23662,37616,1,1,1
SCM,10,23674,37628,1,1,1
SCM,10,23676,37630,1,1,1
SCM,10,23690,37644,1,1,1
SCM,10,23723,37677,1,1,1
SCM,10,23745,37699,1,1,1
SCM,10,23755,37709,1,0,0
SCM,10,23761,37715,1,1,1
SCM,10,23762,37716,1,1,1
SCM,10,23769,37723,1,1,1
SCM,10,23789,37743,1,1,1
SCM,10,23799,37753,1,1,1
SCM,10,23836,37790,1,1,1
SCM,10,23857,37811,1,1,1
SCM,10,23864,37818,1,1,1
SCM,10,23901,37855,1,0,0
SCM,10,23905,37859,1,1,1
SCM,10,23913,37867,1,1,1
SCM,10,23914,37868,1,1,1
SCM,10,23920,37874,1,1,1
SCM,10,23923,37877,1,0,0
SCM,10,23944,37898,1,1,1
SCM,10,23956,37910,1,1,1
SCM,10,23967,37921,1,1,1
SCM,10,23972,37926,1,1,1
SCM,10,23980,37934,1,1,1
SCM,10,23985,37939,1,1,1
SCM,10,23993,37947,1,1,1
SCM,10,24004,37958,1,1,1
SCM,10,24013,37967,1,1,1
SCM,10,24035,37989,1,1,1
SCM,10,24039,37993,1,1,1
SCM,10,24043,37997,1,1,1
SCM,10,24072,38026,1,1,1
SCM,10,24075,38029,1,1,1
SCM,10,24076,38030,1,1,1
SCM,10,24079,38033,1,1,1
SCM,10,24100,38054,1,0,0
SCM,10,24111,38065,1,1,1
SCM,10,24112,38066,1,1,1
SCM,10,24115,38069,1,1,1
SCM,10,24117,38071,1,1,1
SCM,10,24123,38077,1,0,0
SCM,10,24131,38085,1,1,1
SCM,10,24137,38091,1,1,1
SCM,10,24145,38099,1,1,1
SCM,10,24146,38100,1,1,1
SCM,10,24147,38101,1,1,1
SCM,10,24163,38117,1,1,1
SCM,10,24173,38127,1,1,1
SCM,10,24190,38144,1,1,1
SCM,10,24199,38153,1,1,1
SCM,10,24210,38164,1,1,1
SCM,10,24221,38175,1,1,1
SCM,10,24229,38183,1,1,1
SCM,10,24230,38184,1,1,1
SCM,10,24232,38186,1,1,1
SCM,10,24243,38197,1,1,1
SCM,10,24255,38209,1,1,1
SCM,10,24264,38218,1,1,1
SCM,10,24269,38223,1,1,1
SCM,10,24271,38225,1,1,1
SCM,10,24298,38252,1,1,1
SCM,10,24323,38277,1,1,1
SCM,10,24324,38278,1,1,1
SCM,10,24350,38304,1,1,1
SCM,10,24357,38311,1,1,1
SCM,10,24361,38315,1,1,1
SCM,10,24373,38327,1,1,1
SCM,10,24389,38343,1,1,1
SCM,10,24398,38352,1,1,1
SCM,10,24412,38366,1,1,1
SCM,10,24417,38371,1,1,1
SCM,10,24426,38380,1,1,1
SCM,10,24436,38390,1,1,1
SCM,10,24466,38420,1,1,1
SCM,10,24468,38422,1,1,1
SCM,10,24478,38432,1,1,1
SCM,10,24486,38440,1,1,1
SCM,10,24494,38448,1,1,1
SCM,10,24502,38456,1,1,1
SCM,10,24510,38464,1,1,1
SCM,10,24518,38472,1,1,1
SCM,10,24520,38474,1,1,1
SCM,10,24523,38477,1,1,1
SCM,10,24545,38499,1,0,0
SCM,10,24555,38509,1,1,1
SCM,10,24556,38510,1,1,1
SCM,10,24581,38535,1,1,1
SCM,10,24583,38537,1,1,1
SCM,10,24598,38552,1,1,1
SCM,10,24613,38567,1,1,1
SCM,10,24627,38581,1,1,1
SCM,10,24638,38592,1,1,1
SCM,10,24647,38601,1,1,1
SCM,10,24648,38602,1,1,1
SCM,10,24671,38625,1,1,1
SCM,10,24674,38628,1,1,1
SCM,10,24685,38639,1,1,1
SCM,10,24695,38649,1,1,1
SCM,10,24712,38666,1,1,1
SCM,10,24733,38687,1,1,1
SCM,10,24736,38690,1,1,1
SCM,10,24752,38706,1,1,1
SCM,10,24764,38718,1,1,1
SCM,10,24769,38723,1,1,1
SCM,10,24799,38753,1,1,1
SCM,10,24809,38763,1,1,1
SCM,10,24813,38767,1,1,1
SCM,10,24828,38782,1,1,1
SCM,10,24834,38788,1,1,1
SCM,10,24841,38795,1,1,1
SCM,10,24842,38796,1,1,1
SCM,10,24844,38798,1,1,1
SCM,10,24851,38805,1,1,1
SCM,10,24874,38828,1,1,1
SCM,10,24877,38831,1,1,1
SCM,10,24887,38841,1,1,1
SCM,10,24900,38854,1,1,1
SCM,10,24914,38868,1,1,1
SCM,10,24918,38872,1,1,1
SCM,10,24932,38886,1,1,1
SCM,10,24945,38899,1,1,1
SCM,10,24948,38902,1,1,1
SCM,10,24951,38905,1,1,1
SCM,10,24958,38912,1,1,1
SCM,10,24969,38923,1,1,1
SCM,10,24979,38933,1,1,1
SCM,10,24980,38934,1,1,1
SCM,10,24981,38935,1,1,1
SCM,10,24987,38941,1,1,1
SCM,10,24989,38943,1,1,1
SCM,10,24993,38947,1,1,1
SCM,10,25000,38954,1,1,1
SCM,10,25004,38958,1,1,1
SCM,10,25018,38972,1,1,1
SCM,10,25031,38985,1,1,1
SCM,10,25037,38991,1,1,1
SCM,10,25050,39004,1,1,1
SCM,10,25052,39006,1,1,1
SCM,10,25060,39014,1,1,1
SCM,10,25077,39031,1,1,1
SCM,10,25083,39037,1,1,1
SCM,10,25084,39038,1,1,1
SCM,10,25096,39050,1,1,1
SCM,10,25101,39055,1,1,1
SCM,10,25104,39058,1,1,1
SCM,10,25111,39065,1,1,1
SCM,10,25112,39066,1,1,1
SCM,10,25116,39070,1,1,1
SCM,10,25133,39087,1,1,1
SCM,10,25137,39091,1,1,1
SCM,10,25148,39102,1,1,1
SCM,10,25155,39109,1,1,1
SCM,10,25159,39113,1,1,1
SCM,10,25165,39119,1,1,1
SCM,10,25187,39141,1,1,1
SCM,10,25201,39155,1,1,1
SCM,10,25204,39158,1,1,1
SCM,10,25246,39200,1,1,1
SCM,10,25248,39202,1,1,1
SCM,10,25252,39206,1,0,0
SCM,10,25262,39216,1,1,1
SCM,10,25266,39220,1,1,1
SCM,10,25271,39225,1,1,1
SCM,10,25293,39247,1,1,1
SCM,10,25294,39248,1,1,1
SCM,10,25308,39262,1,1,1
SCM,10,25309,39263,1,1,1
SCM,10,25317,39271,1,1,1
SCM,10,25331,39285,1,0,0
SCM,10,25333,39287,1,1,1
SCM,10,25334,39288,1,1,1
SCM,10,25349,39303,1,1,1
SCM,10,25381,39335,1,1,1
SCM,10,25405,39359,1,0,0
SCM,10,25429,39383,1,1,1
SCM,10,25434,39388,1,1,1
SCM,10,25458,39412,1,1,1
SCM,10,25462,39416,1,0,0
SCM,10,25473,39427,1,1,1
SCM,10,25474,39428,1,1,1
SCM,10,25483,39437,1,1,1
SCM,10,25484,39438,1,1,1
SCM,10,25489,39443,1,1,1
SCM,10,25497,39451,1,1,1
SCM,10,25500,39454,1,1,1
SCM,10,25507,39461,1,0,0
SCM,10,25508,39462,1,1,1
SCM,10,25511,39465,1,1,1
SCM,10,25519,39473,1,1,1
SCM,10,25551,39505,1,1,1
SCM,10,25559,39513,1,1,1
SCM,10,25578,39532,1,1,1
SCM,10,25580,39534,1,1,1
SCM,10,25581,39535,1,1,1
SCM,10,25588,39542,1,1,1
SCM,10,25601,39555,1,1,1
SCM,10,25615,39569,1,1,1
SCM,10,25617,39571,1,1,1
SCM,10,25643,39597,1,0,0
SCM,10,25694,39648,1,1,1
SCM,10,25700,39654,1,1,1
SCM,10,25709,39663,1,1,1
SCM,10,25716,39670,1,1,1
SCM,10,25726,39680,1,1,1
SCM,10,25734,39688,1,1,1
SCM,10,25752,39706,1,1,1
SCM,10,25766,39720,1,1,1
SCM,10,25769,39723,1,1,1
SCM,10,25775,39729,1,1,1
SCM,10,25781,39735,1,1,1
SCM,10,25794,39748,1,1,1
SCM,10,25807,39761,1,1,1
SCM,10,25810,39764,1,1,1
SCM,10,25815,39769,1,1,1
SCM,10,25874,39828,1,1,1
SCM,10,25877,39831,1,1,1
SCM,10,25895,39849,1,1,1
SCM,10,25900,39854,1,1,1
SCM,10,25902,39856,1,1,1
SCM,10,25905,39859,1,1,1
SCM,10,25917,39871,1,1,1
SCM,10,25921,39875,1,1,1
SCM,10,25935,39889,1,1,1
SCM,10,25937,39891,1,1,1
SCM,10,25949,39903,1,1,1
SCM,10,25955,39909,1,1,1
SCM,10,25962,39916,1,1,1
SCM,10,25972,39926,1,1,1
SCM,10,25990,39944,0,0,1
SCM,10,25991,39945,0,0,1
SCM,10,26006,39960,0,0,1
SCM,10,26007,39961,0,0,1
SCM,10,26018,39972,0,0,1
SCM,10,26024,39978,0,1,0
SCM,10,26039,39993,0,0,1
SCM,10,26047,40001,0,0,1
SCM,10,26055,40009,0,0,1
SCM,10,26056,40010,0,0,1
SCM,10,26065,40019,0,0,1
SCM,10,26077,40031,0,0,1
SCM,10,26082,40036,0,0,1
SCM,10,26084,40038,0,0,1
SCM,10,26096,40050,0,0,1
SCM,10,26112,40066,0,0,1
SCM,10,26123,40077,0,0,1
SCM,10,26132,40086,0,0,1
SCM,10,26139,40093,0,0,1
SCM,10,26155,40109,0,0,1
SCM,10,26160,40114,0,1,0
SCM,10,26162,40116,0,0,1
SCM,10,26166,40120,0,0,1
SCM,10,26171,40125,0,1,0
SCM,10,26179,40133,0,0,1
SCM,10,26184,40138,0,0,1
SCM,10,26233,40187,0,0,1
SCM,10,26244,40198,0,0,1
SCM,10,26256,40210,0,0,1
SCM,10,26266,40220,0,0,1
SCM,10,26272,40226,0,0,1
SCM,10,26273,40227,0,0,1
SCM,10,26275,40229,0,0,1
SCM,10,26301,40255,0,0,1
SCM,10,26302,40256,0,0,1
SCM,10,26306,40260,0,0,1
SCM,10,26314,40268,0,0,1
SCM,10,26320,40274,0,0,1
SCM,10,26325,40279,0,0,1
SCM,10,26326,40280,0,0,1
SCM,10,26331,40285,0,0,1
SCM,10,26333,40287,0,0,1
SCM,10,26335,40289,0,0,1
SCM,10,26336,40290,0,0,1
SCM,10,26340,40294,0,0,1
SCM,10,26352,40306,0,0,1
SCM,10,26359,40313,0,0,1
SCM,10,26362,40316,0,0,1
SCM,10,26364,40318,0,0,1
SCM,10,26365,40319,0,0,1
SCM,10,26376,40330,0,0,1
SCM,10,26397,40351,0,0,1
SCM,10,26406,40360,0,0,1
SCM,10,26407,40361,0,0,1
SCM,10,26416,40370,0,0,1
SCM,10,26421,40375,0,1,0
SCM,10,26422,40376,0,0,1
SCM,10,26435,40389,0,0,1
SCM,10,26440,40394,0,0,1
SCM,10,26445,40399,0,0,1
SCM,10,26448,40402,0,0,1
SCM,10,26449,40403,0,1,0
SCM,10,26459,40413,0,0,1
SCM,10,26476,40430,0,0,1
SCM,10,26484,40438,0,0,1
SCM,10,26485,40439,0,0,1
SCM,10,26491,40445,0,0,1
SCM,10,26505,40459,0,0,1
SCM,10,26513,40467,0,0,1
SCM,10,26519,40473,0,0,1
SCM,10,26522,40476,0,0,1
SCM,10,26527,40481,0,0,1
SCM,10,26554,40508,0,0,1
SCM,10,26556,40510,0,0,1
SCM,10,26561,40515,0,0,1
SCM,10,26571,40525,0,0,1
SCM,10,26576,40530,0,0,1
SCM,10,26598,40552,0,0,1
SCM,10,26599,40553,0,0,1
SCM,10,26615,40569,0,0,1
SCM,10,26624,40578,0,0,1
SCM,10,26643,40597,0,0,1
SCM,10,26651,40605,0,1,0
SCM,10,26658,40612,0,0,1
SCM,10,26670,40624,0,0,1
SCM,10,26699,40653,0,0,1
SCM,10,26708,40662,0,0,1
SCM,10,26711,40665,0,1,0
SCM,10,26713,40667,0,0,1
SCM,10,26717,40671,0,0,1
SCM,10,26722,40676,0,0,1
SCM,10,26742,40696,0,0,1
SCM,10,26745,40699,0,0,1
SCM,10,26747,40701,0,0,1
SCM,10,26751,40705,0,0,1
SCM,10,26759,40713,0,0,1
SCM,10,26763,40717,0,0,1
SCM,10,26769,40723,0,0,1
SCM,10,26771,40725,0,0,1
SCM,10,26788,40742,0,0,1
SCM,10,26806,40760,0,0,1
SCM,10,26820,40774,0,0,1
SCM,10,26842,40796,0,0,1
SCM,10,26853,40807,0,0,1
SCM,10,26858,40812,0,0,1
SCM,10,26880,40834,0,0,1
SCM,10,26896,40850,0,0,1
SCM,10,26901,40855,0,0,1
SCM,10,26933,40887,0,0,1
SCM,10,26948,40902,0,0,1
SCM,10,26955,40909,0,0,1
SCM,10,26956,40910,0,0,1
SCM,10,26958,40912,0,0,1
SCM,10,26968,40922,0,1,0
SCM,10,26977,40931,0,0,1
SCM,10,27019,40973,0,0,1
SCM,10,27036,40990,0,0,1
SCM,10,27082,41036,0,0,1
SCM,10,27085,41039,0,0,1
SCM,10,27137,41091,0,0,1
SCM,10,27158,41112,0,0,1
SCM,10,27159,41113,0,0,1
SCM,10,27171,41125,0,0,1
SCM,10,27172,41126,0,0,1
SCM,10,27174,41128,0,0,1
SCM,10,27179,41133,0,0,1
SCM,10,27196,41150,0,0,1
SCM,10,27209,41163,0,0,1
SCM,10,27237,41191,0,0,1
SCM,10,27242,41196,0,0,1
SCM,10,27263,41217,0,0,1
SCM,10,27269,41223,0,0,1
SCM,10,27275,41229,0,0,1
SCM,10,27283,41237,0,0,1
SCM,10,27302,41256,0,0,1
SCM,10,27307,41261,0,0,1
SCM,10,27308,41262,0,1,0
SCM,10,27340,41294,0,0,1
SCM,10,27354,41308,0,0,1
SCM,10,27365,41319,0,0,1
SCM,10,27383,41337,0,0,1
SCM,10,27399,41353,0,0,1
SCM,10,27416,41370,0,0,1
SCM,10,27424,41378,0,0,1
SCM,10,27426,41380,0,0,1
SCM,10,27437,41391,0,0,1
SCM,10,27447,41401,0,0,1
SCM,10,27453,41407,0,0,1
SCM,10,27457,41411,0,0,1
SCM,10,27476,41430,0,0,1
SCM,10,27482,41436,0,0,1
SCM,10,27492,41446,0,0,1
SCM,10,27501,41455,0,0,1
SCM,10,27505,41459,0,0,1
SCM,10,27506,41460,0,0,1
SCM,10,27514,41468,0,0,1
SCM,10,27525,41479,0,0,1
SCM,10,27530,41484,0,0,1
SCM,10,27568,41522,0,0,1
SCM,10,27589,41543,0,0,1
SCM,10,27603,41557,0,0,1
SCM,10,27608,41562,0,0,1
SCM,10,27611,41565,0,0,1
SCM,10,27637,41591,0,0,1
SCM,10,27665,41619,0,0,1
SCM,10,27666,41620,0,0,1
SCM,10,27672,41626,0,0,1
SCM,10,27700,41654,0,0,1
SCM,10,27718,41672,0,0,1
SCM,10,27719,41673,0,0,1
SCM,10,27734,41688,0,0,1
SCM,10,27735,41689,0,0,1
SCM,10,27738,41692,0,0,1
SCM,10,27739,41693,0,0,1
SCM,10,27746,41700,0,0,1
SCM,10,27750,41704,0,0,1
SCM,10,27763,41717,0,0,1
SCM,10,27779,41733,0,0,1
SCM,10,27800,41754,0,0,1
SCM,10,27812,41766,0,0,1
SCM,10,27814,41768,0,0,1
SCM,10,27820,41774,0,0,1
SCM,10,27829,41783,0,0,1
SCM,10,27845,41799,0,1,0
SCM,10,27852,41806,0,0,1
SCM,10,27862,41816,0,0,1
SCM,10,27892,41846,0,0,1
SCM,10,27898,41852,0,0,1
SCM,10,27923,41877,0,1,0
SCM,10,27928,41882,0,0,1
SCM,10,27930,41884,0,0,1
SCM,10,27941,41895,0,0,1
SCM,10,27955,41909,0,0,1
SCM,10,27956,41910,0,0,1
SCM,10,27967,41921,0,0,1
SCM,10,27983,41937,0,1,0
SCM,10,27988,41942,0,0,1
SCM,10,27989,41943,0,0,1
SCM,10,28001,41955,0,0,1
SCM,10,28004,41958,0,0,1
SCM,10,28010,41964,0,0,1
SCM,10,28015,41969,0,0,1
SCM,10,28019,41973,0,0,1
SCM,10,28020,41974,0,0,1
