station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,9,21661,35614,0,0,1
SAW,9,21671,35624,0,0,1
SAW,9,21674,35627,0,0,1
SAW,9,21675,35628,0,0,1
SAW,9,21682,35635,0,0,1
SAW,9,21688,35641,0,0,1
SAW,9,21695,35648,0,0,1
SAW,9,21705,35658,0,0,1
SAW,9,21723,35676,0,0,1
SAW,9,21754,35707,0,0,1
SAW,9,21782,35735,0,0,1
SAW,9,21790,35743,0,0,1
SAW,9,21795,35748,0,0,1
SAW,9,21800,35753,0,1,0
SAW,9,21806,35759,0,0,1
SAW,9,21814,35767,0,0,1
SAW,9,21818,35771,0,0,1
SAW,9,21825,35778,0,0,1
SAW,9,21837,35790,0,0,1
SAW,9,21843,35796,0,0,1
SAW,9,21847,35800,0,0,1
SAW,9,21855,35808,0,0,1
SAW,9,21859,35812,0,0,1
SAW,9,21892,35845,0,0,1
SAW,9,21894,35847,0,0,1
SAW,9,21900,35853,0,0,1
SAW,9,21901,35854,0,0,1
SAW,9,21913,35866,0,0,1
SAW,9,21917,35870,0,0,1
SAW,9,21919,35872,0,0,1
SAW,9,21936,35889,0,0,1
SAW,9,21947,35900,0,0,1
SAW,9,21949,35902,0,0,1
SAW,9,21959,35912,0,0,1
SAW,9,21980,35933,0,0,1
SAW,9,21984,35937,0,1,0
SAW,9,21990,35943,0,0,1
SAW,9,21993,35946,0,0,1
SAW,9,22002,35955,0,0,1
SAW,9,22013,35966,0,0,1
SAW,9,22039,35992,0,0,1
SAW,9,22041,35994,0,0,1
SAW,9,22044,35997,0,0,1
SAW,9,22045,35998,0,0,1
SAW,9,22068,36021,0,0,1
SAW,9,22069,36022,0,0,1
SAW,9,22077,36030,0,0,1
SAW,9,22089,36042,0,0,1
SAW,9,22102,36055,0,0,1
SAW,9,22107,36060,0,0,1
SAW,9,22110,36063,0,0,1
SAW,9,22120,36073,0,0,1
SAW,9,22131,36084,0,0,1
SAW,9,22140,36093,0,0,1
SAW,9,22144,36097,0,1,0
SAW,9,22150,36103,0,0,1
SAW,9,22152,36105,0,0,1
SAW,9,22177,36130,0,1,0
SAW,9,22183,36136,0,1,0
SAW,9,22208,36161,0,0,1
SAW,9,22212,36165,0,0,1
SAW,9,22219,36172,0,0,1
SAW,9,22227,36180,0,0,1
SAW,9,22231,36184,0,0,1
SAW,9,22232,36185,0,0,1
SAW,9,22235,36188,0,0,1
SAW,9,22249,36203,0,0,1
SAW,9,22265,36219,0,0,1
SAW,9,22268,36222,0,0,1
SAW,9,22270,36224,0,0,1
SAW,9,22293,36247,0,0,1
SAW,9,22323,36277,0,0,1
SAW,9,22328,36282,0,0,1
SAW,9,22330,36284,0,1,0
SAW,9,22334,36288,0,0,1
SAW,9,22338,36292,0,0,1
SAW,9,22342,36296,0,0,1
SAW,9,22345,36299,0,0,1
SAW,9,22361,36315,0,0,1
SAW,9,22398,36352,0,1,0
SAW,9,22419,36373,0,0,1
SAW,9,22455,36409,0,0,1
SAW,9,22465,36419,0,0,1
SAW,9,22466,36420,0,0,1
SAW,9,22477,36431,0,0,1
SAW,9,22507,36461,0,0,1
SAW,9,22511,36465,0,0,1
SAW,9,22523,36477,0,1,0
SAW,9,22525,36479,0,0,1
SAW,9,22557,36511,0,0,1
SAW,9,22565,36519,0,0,1
SAW,9,22568,36522,0,1,0
SAW,9,22578,36532,0,0,1
SAW,9,22582,36536,0,0,1
SAW,9,22584,36538,0,0,1
SAW,9,22593,36547,0,0,1
SAW,9,22616,36570,0,0,1
SAW,9,22630,36584,0,0,1
SAW,9,22635,36589,0,0,1
SAW,9,22637,36591,0,0,1
SAW,9,22640,36594,0,0,1
SAW,9,22642,36596,0,0,1
SAW,9,22654,36608,0,0,1
SAW,9,22665,36619,0,0,1
SAW,9,22667,36621,0,0,1
SAW,9,22669,36623,0,0,1
SAW,9,22673,36627,0,1,0
SAW,9,22678,36632,0,0,1
SAW,9,22692,36646,0,0,1
SAW,9,22695,36649,0,0,1
SAW,9,22700,36654,0,0,1
SAW,9,22722,36676,0,0,1
SAW,9,22738,36692,0,0,1
SAW,9,22758,36712,0,0,1
SAW,9,22764,36718,0,0,1
SAW,9,22774,36728,0,0,1
SAW,9,22782,36736,0,0,1
SAW,9,22783,36737,0,0,1
SAW,9,22792,36746,0,0,1
SAW,9,22794,36748,0,0,1
SAW,9,22797,36751,0,0,1
SAW,9,22799,36753,0,0,1
SAW,9,22817,36771,0,0,1
SAW,9,22827,36781,0,0,1
SAW,9,22851,36805,0,0,1
SAW,9,22852,36806,0,0,1
SAW,9,22862,36816,0,0,1
SAW,9,22863,36817,0,0,1
SAW,9,22872,36826,0,0,1
SAW,9,22883,36837,0,0,1
SAW,9,22923,36877,0,0,1
SAW,9,22930,36884,0,0,1
SAW,9,22941,36895,0,0,1
SAW,9,22946,36900,0,0,1
SAW,9,22964,36918,0,0,1
SAW,9,23002,36956,0,0,1
SAW,9,23024,36978,0,0,1
SAW,9,23062,37016,0,0,1
SAW,9,23067,37021,0,1,0
SAW,9,23079,37033,0,0,1
SAW,9,23087,37041,0,1,0
SAW,9,23088,37042,0,0,1
SAW,9,23091,37045,0,0,1
SAW,9,23097,37051,0,0,1
SAW,9,23098,37052,0,0,1
SAW,9,23113,37067,0,0,1
SAW,9,23117,37071,0,0,1
SAW,9,23144,37098,0,0,1
SAW,9,23148,37102,0,0,1
SAW,9,23175,37129,0,0,1
SAW,9,23178,37132,0,0,1
SAW,9,23181,37135,0,0,1
SAW,9,23197,37151,0,0,1
SAW,9,23199,37153,0,0,1
SAW,9,23215,37169,0,0,1
SAW,9,23229,37183,0,1,0
SAW,9,23240,37194,0,0,1
SAW,9,23265,37219,0,0,1
SAW,9,23276,37230,0,1,0
SAW,9,23288,37242,0,0,1
SAW,9,23291,37245,0,0,1
SAW,9,23305,37259,0,0,1
SAW,9,23327,37281,0,0,1
SAW,9,23333,37287,0,1,0
SAW,9,23346,37300,0,0,1
SAW,9,23349,37303,0,0,1
SAW,9,23351,37305,0,0,1
SAW,9,23357,37311,0,0,1
SAW,9,23360,37314,0,0,1
SAW,9,23369,37323,0,0,1
SAW,9,23373,37327,0,1,0
SAW,9,23379,37333,0,1,0
SAW,9,23405,37359,0,0,1
SAW,9,23408,37362,0,0,1
SAW,9,23428,37382,0,0,1
SAW,9,23452,37406,0,0,1
SAW,9,23459,37413,0,0,1
SAW,9,23460,37414,0,0,1
SAW,9,23461,37415,0,0,1
SAW,9,23462,37416,0,0,1
SAW,9,23468,37422,0,0,1
SAW,9,23473,37427,0,0,1
SAW,9,23513,37467,0,0,1
SAW,9,23524,37478,0,0,1
SAW,9,23539,37493,0,0,1
SAW,9,23553,37507,0,0,1
SAW,10,19049,33002,1,1,1
SAW,10,19052,33005,1,1,1
SAW,10,19056,33009,1,1,1
SAW,10,19073,33026,1,1,1
SAW,10,19088,33041,1,1,1
SAW,10,19099,33052,1,0,0
SAW,10,19110,33063,1,0,0
SAW,10,19135,33088,1,1,1
SAW,10,19140,33093,1,1,1
SAW,10,19152,33105,1,1,1
SAW,10,19169,33122,1,1,1
SAW,10,19171,33124,1,1,1
SAW,10,19211,33164,1,1,1
SAW,10,19220,33173,1,1,1
SAW,10,19228,33181,1,1,1
SAW,10,19259,33212,1,1,1
SAW,10,19260,33213,1,1,1
SAW,10,19261,33214,1,1,1
SAW,10,19285,33238,1,1,1
SAW,10,19288,33241,1,1,1
SAW,10,19304,33257,1,1,1
SAW,10,19307,33260,1,1,1
SAW,10,19318,33271,1,1,1
SAW,10,19320,33273,1,1,1
SAW,10,19321,33274,1,1,1
SAW,10,19344,33297,1,1,1
SAW,10,19351,33304,1,1,1
SAW,10,19360,33313,1,1,1
SAW,10,19361,33314,1,1,1
SAW,10,19381,33334,1,1,1
SAW,10,19400,33353,1,1,1
SAW,10,19404,33357,1,1,1
SAW,10,19411,33364,1,1,1
SAW,10,19414,33367,1,1,1
SAW,10,19415,33368,1,1,1
SAW,10,19421,33374,1,1,1
SAW,10,19426,33379,1,0,0
SAW,10,19443,33396,1,1,1
SAW,10,19446,33399,1,1,1
SAW,10,19452,33405,1,1,1
SAW,10,19453,33406,1,1,1
SAW,10,19459,33412,1,1,1
SAW,10,19464,33417,1,1,1
SAW,10,19479,33432,1,1,1
SAW,10,19481,33434,1,1,1
SAW,10,19490,33443,1,1,1
SAW,10,19511,33464,1,1,1
SAW,10,19532,33485,1,1,1
SAW,10,19538,33491,1,1,1
SAW,10,19542,33495,1,1,1
SAW,10,19558,33511,1,1,1
SAW,10,19559,33512,1,1,1
SAW,10,19568,33521,1,1,1
SAW,10,19571,33524,1,1,1
SAW,10,19579,33532,1,1,1
SAW,10,19616,33569,1,1,1
SAW,10,19620,33573,1,1,1
SAW,10,19628,33581,1,1,1
SAW,10,19638,33591,1,1,1
SAW,10,19644,33597,1,1,1
SAW,10,19649,33602,1,1,1
SAW,10,19657,33610,1,1,1
SAW,10,19659,33612,1,1,1
SAW,10,19663,33616,1,1,1
SAW,10,19669,33622,1,1,1
SAW,10,19687,33640,1,1,1
SAW,10,19695,33648,1,1,1
SAW,10,19741,33694,1,0,0
SAW,10,19752,33705,1,1,1
SAW,10,19757,33710,1,1,1
SAW,10,19768,33721,1,1,1
SAW,10,19773,33726,1,0,0
SAW,10,19807,33760,1,1,1
SAW,10,19823,33776,1,1,1
SAW,10,19828,33781,1,1,1
SAW,10,19837,33790,1,1,1
SAW,10,19845,33798,1,1,1
SAW,10,19863,33816,1,1,1
SAW,10,19865,33818,1,1,1
SAW,10,19869,33822,1,1,1
SAW,10,19884,33837,1,1,1
SAW,10,19887,33840,1,1,1
SAW,10,19905,33858,1,1,1
SAW,10,19916,33869,1,1,1
SAW,10,19917,33870,1,1,1
SAW,10,19922,33875,1,1,1
SAW,10,19934,33887,1,1,1
SAW,10,19937,33890,1,1,1
SAW,10,19945,33898,1,1,1
SAW,10,19989,33942,1,1,1
SAW,10,20025,33978,1,1,1
SAW,10,20028,33981,1,1,1
SAW,10,20038,33991,1,1,1
SAW,10,20043,33996,1,1,1
SAW,10,20065,34018,1,1,1
SAW,10,20074,34027,1,1,1
SAW,10,20082,34035,1,1,1
SAW,10,20086,34039,1,1,1
SAW,10,20098,34051,1,1,1
SAW,10,20103,34056,1,1,1
SAW,10,20106,34059,1,1,1
SAW,10,20112,34065,1,1,1
SAW,10,20140,34093,1,1,1
SAW,10,20153,34106,1,0,0
SAW,10,20156,34109,1,1,1
SAW,10,20159,34112,1,1,1
SAW,10,20160,34113,1,1,1
SAW,10,20162,34115,1,1,1
SAW,10,20165,34118,1,1,1
SAW,10,20168,34121,1,1,1
SAW,10,20173,34126,1,1,1
SAW,10,20175,34128,1,1,1
SAW,10,20178,34131,1,1,1
SAW,10,20199,34152,1,1,1
SAW,10,20229,34182,1,1,1
SAW,10,20232,34185,1,1,1
SAW,10,20240,34193,1,0,0
SAW,10,20243,34196,1,1,1
SAW,10,20254,34207,1,1,1
SAW,10,20264,34217,1,1,1
SAW,10,20276,34229,1,1,1
SAW,10,20308,34261,1,1,1
SAW,10,20315,34268,1,1,1
SAW,10,20320,34273,1,1,1
SAW,10,20328,34281,1,1,1
SAW,10,20330,34283,1,1,1
SAW,10,20354,34307,1,1,1
SAW,10,20365,34318,1,1,1
SAW,10,20380,34333,1,1,1
SAW,10,20401,34354,1,1,1
SAW,10,20403,34356,1,1,1
SAW,10,20413,34366,1,1,1
SAW,10,20421,34374,1,1,1
SAW,10,20439,34392,1,1,1
SAW,10,20444,34397,1,1,1
SAW,10,20447,34400,1,1,1
SAW,10,20461,34414,1,1,1
SAW,10,20465,34418,1,1,1
SAW,10,20484,34437,1,1,1
SAW,10,20489,34442,1,1,1
SAW,10,20517,34470,1,1,1
SAW,10,20532,34485,1,1,1
SAW,10,20544,34497,1,1,1
SAW,10,20554,34507,1,1,1
SAW,10,20555,34508,1,1,1
SAW,10,20556,34509,1,1,1
SAW,10,20561,34514,1,1,1
SAW,10,20564,34517,1,1,1
SAW,10,20576,34529,1,1,1
SAW,10,20578,34531,1,1,1
SAW,10,20589,34542,1,1,1
SAW,10,20609,34562,1,1,1
SAW,10,20615,34568,1,1,1
SAW,10,20622,34575,1,1,1
SAW,10,20630,34583,1,1,1
SAW,10,20635,34588,1,1,1
SAW,10,20638,34591,1,1,1
SAW,10,20653,34606,1,1,1
SAW,10,20657,34610,1,0,0
SAW,10,20658,34611,1,1,1
SAW,10,20666,34619,1,1,1
SAW,10,20671,34624,1,1,1
SAW,10,20673,34626,1,1,1
SAW,10,20674,34627,1,1,1
SAW,10,20678,34631,1,1,1
SAW,10,20683,34636,1,1,1
SAW,10,20686,34639,1,1,1
SAW,10,20693,34646,1,1,1
SAW,10,20701,34654,1,1,1
SAW,10,20716,34669,1,1,1
SAW,10,20728,34681,1,1,1
SAW,10,20731,34684,1,1,1
SAW,10,20743,34696,1,1,1
SAW,10,20756,34709,1,1,1
SAW,10,20773,34726,1,1,1
SAW,10,20788,34741,1,1,1
SAW,10,20791,34744,1,1,1
SAW,10,20805,34758,1,1,1
SAW,10,20825,34778,1,1,1
SAW,10,20836,34789,1,1,1
SAW,10,20853,34806,1,1,1
SAW,10,20857,34810,1,0,0
SAW,10,20863,34816,1,1,1
SAW,10,20872,34825,1,0,0
SAW,10,20885,34838,1,1,1
SAW,10,20886,34839,1,1,1
SAW,10,20901,34854,1,1,1
SAW,10,20910,34863,1,1,1
SAW,10,20924,34877,1,1,1
SAW,10,20926,34879,1,1,1
SAW,10,20943,34896,1,1,1
SAW,10,20952,34905,1,1,1
SAW,10,20965,34918,1,1,1
SAW,10,20980,34933,1,1,1
SAW,10,21004,34957,1,1,1
SAW,10,21030,34983,1,1,1
SAW,10,21036,34989,1,1,1
SAW,10,21046,34999,1,1,1
SAW,10,21068,35021,1,1,1
SAW,10,21072,35025,1,1,1
SAW,10,21079,35032,1,1,1
SAW,10,21081,35034,1,1,1
SAW,10,21090,35043,1,1,1
SAW,10,21091,35044,1,1,1
SAW,10,21096,35049,1,1,1
SAW,10,21105,35058,1,1,1
SAW,10,21107,35060,1,1,1
SAW,10,21123,35076,1,1,1
SAW,10,21129,35082,1,1,1
SAW,10,21148,35101,1,1,1
SAW,10,21157,35110,1,1,1
SAW,10,21181,35134,1,1,1
SAW,10,21184,35137,1,1,1
SAW,10,21187,35140,1,1,1
SAW,10,21239,35192,1,1,1
SAW,10,21245,35198,1,1,1
SAW,10,21254,35207,1,1,1
SAW,10,21261,35214,1,1,1
SAW,10,21271,35224,1,1,1
SAW,10,21279,35232,1,1,1
SAW,10,21297,35250,1,1,1
SAW,10,21311,35264,1,1,1
SAW,10,21314,35267,1,1,1
SAW,10,21320,35273,1,1,1
SAW,10,21334,35287,1,1,1
SAW,10,21352,35305,1,1,1
SAW,10,21354,35307,1,1,1
SAW,10,21357,35310,1,1,1
SAW,10,21370,35323,1,1,1
SAW,10,21382,35335,1,1,1
SAW,10,21386,35339,1,1,1
SAW,10,21400,35353,1,1,1
SAW,10,21414,35367,1,1,1
SAW,10,21419,35372,1,1,1
SAW,10,21427,35380,1,1,1
SAW,10,21430,35383,1,1,1
SAW,10,21431,35384,1,1,1
SAW,10,21449,35402,1,1,1
SAW,10,21454,35407,1,1,1
SAW,10,21456,35409,1,1,1
SAW,10,21462,35415,1,1,1
SAW,10,21472,35425,1,1,1
SAW,10,21476,35429,1,1,1
SAW,10,21480,35433,1,1,1
SAW,10,21491,35444,1,1,1
SAW,10,21493,35446,1,1,1
SAW,10,21505,35458,1,1,1
SAW,10,21511,35464,1,1,1
SAW,10,21528,35481,1,1,1
SAW,10,21557,35510,0,0,1
SAW,10,21568,35521,0,0,1
SAW,10,21588,35541,0,0,1
SAW,10,21608,35561,0,0,1
SAW,10,21623,35576,0,0,1
SAW,10,21634,35587,0,0,1
SAW,10,21667,35620,0,0,1
SAW,10,21670,35623,0,0,1
SAW,10,21673,35626,0,0,1
SAW,10,21676,35629,0,0,1
SAW,10,21677,35630,0,0,1
SAW,10,21681,35634,0,0,1
SAW,10,21692,35645,0,1,0
SAW,10,21694,35647,0,0,1
SAW,10,21698,35651,0,0,1
SAW,10,21706,35659,0,0,1
SAW,10,21708,35661,0,0,1
SAW,10,21734,35687,0,0,1
SAW,10,21750,35703,0,0,1
SAW,10,21751,35704,0,0,1
SAW,10,21762,35715,0,0,1
SAW,10,21769,35722,0,0,1
SAW,10,21785,35738,0,0,1
SAW,10,21788,35741,0,0,1
SAW,10,21792,35745,0,1,0
SAW,10,21805,35758,0,0,1
SAW,10,21824,35777,0,0,1
SAW,10,21830,35783,0,0,1
SAW,10,21853,35806,0,0,1
SAW,10,21854,35807,0,0,1
SAW,10,21878,35831,0,0,1
SAW,10,21883,35836,0,1,0
SAW,10,21890,35843,0,0,1
SAW,10,21898,35851,0,0,1
SAW,10,21926,35879,0,0,1
SAW,10,21928,35881,0,0,1
SAW,10,21930,35883,0,0,1
SAW,10,21935,35888,0,0,1
SAW,10,21943,35896,0,0,1
SAW,10,21945,35898,0,0,1
SAW,10,21948,35901,0,0,1
SAW,10,21968,35921,0,0,1
SAW,10,21973,35926,0,0,1
SAW,10,21986,35939,0,0,1
SAW,10,21991,35944,0,0,1
SAW,10,21997,35950,0,0,1
SAW,10,21999,35952,0,0,1
SAW,10,22007,35960,0,0,1
SAW,10,22009,35962,0,0,1
SAW,10,22012,35965,0,0,1
SAW,10,22025,35978,0,0,1
SAW,10,22028,35981,0,0,1
SAW,10,22031,35984,0,0,1
SAW,10,22037,35990,0,0,1
SAW,10,22048,36001,0,0,1
SAW,10,22051,36004,0,0,1
SAW,10,22072,36025,0,0,1
SAW,10,22082,36035,0,0,1
SAW,10,22096,36049,0,0,1
SAW,10,22098,36051,0,0,1
SAW,10,22119,36072,0,0,1
SAW,10,22135,36088,0,0,1
SAW,10,22138,36091,0,0,1
SAW,10,22159,36112,0,0,1
SAW,10,22169,36122,0,0,1
SAW,10,22184,36137,0,0,1
SAW,10,22186,36139,0,0,1
SAW,10,22189,36142,0,0,1
SAW,10,22191,36144,0,0,1
SAW,10,22192,36145,0,0,1
SAW,10,22198,36151,0,0,1
SAW,10,22216,36169,0,0,1
SAW,10,22247,36200,0,1,0
SAW,10,22253,36207,0,0,1
SAW,10,22263,36217,0,0,1
SAW,10,22264,36218,0,0,1
SAW,10,22280,36234,0,0,1
SAW,10,22290,36244,0,0,1
SAW,10,22291,36245,0,1,0
SAW,10,22294,36248,0,0,1
SAW,10,22295,36249,0,0,1
SAW,10,22308,36262,0,0,1
SAW,10,22309,36263,0,1,0
SAW,10,22344,36298,0,0,1
SAW,10,22353,36307,0,0,1
SAW,10,22377,36331,0,0,1
SAW,10,22388,36342,0,0,1
SAW,10,22400,36354,0,0,1
SAW,10,22418,36372,0,0,1
SAW,10,22422,36376,0,0,1
SAW,10,22425,36379,0,0,1
SAW,10,22426,36380,0,1,0
SAW,10,22431,36385,0,0,1
SAW,10,22458,36412,0,0,1
SAW,10,22469,36423,0,0,1
SAW,10,22475,36429,0,0,1
SAW,10,22487,36441,0,0,1
SAW,10,22490,36444,0,0,1
SAW,10,22506,36460,0,0,1
SAW,10,22535,36489,0,0,1
SAW,10,22541,36495,0,0,1
SAW,10,22542,36496,0,0,1
SAW,10,22545,36499,0,0,1
SAW,10,22551,36505,0,0,1
SAW,10,22562,36516,0,0,1
SAW,10,22577,36531,0,0,1
SAW,10,22612,36566,0,0,1
SAW,10,22627,36581,0,0,1
SAW,10,22636,36590,0,0,1
SAW,10,22647,36601,0,0,1
SAW,10,22674,36628,0,0,1
SAW,10,22681,36635,0,0,1
SAW,10,22701,36655,0,0,1
SAW,10,22704,36658,0,0,1
SAW,10,22719,36673,0,0,1
SAW,10,22747,36701,0,0,1
SAW,10,22750,36704,0,0,1
SAW,10,22761,36715,0,0,1
SAW,10,22766,36720,0,0,1
SAW,10,22768,36722,0,0,1
SAW,10,22778,36732,0,0,1
SAW,10,22787,36741,0,0,1
SAW,10,22790,36744,0,0,1
SAW,10,22791,36745,0,0,1
SAW,10,22803,36757,0,0,1
SAW,10,22808,36762,0,0,1
SAW,10,22811,36765,0,0,1
SAW,10,22812,36766,0,0,1
SAW,10,22816,36770,0,0,1
SAW,10,22822,36776,0,0,1
SAW,10,22838,36792,0,0,1
SAW,10,22856,36810,0,1,0
SAW,10,22889,36843,0,0,1
SAW,10,22896,36850,0,0,1
SAW,10,22911,36865,0,0,1
SAW,10,22912,36866,0,0,1
SAW,10,22917,36871,0,0,1
SAW,10,22924,36878,0,0,1
SAW,10,22943,36897,0,0,1
SAW,10,22961,36915,0,0,1
SAW,10,22967,36921,0,0,1
SAW,10,22972,36926,0,1,0
SAW,10,22984,36938,0,0,1
SAW,10,23004,36958,0,0,1
SAW,10,23046,37000,0,0,1
SAW,10,23048,37002,0,0,1
SAW,10,23057,37011,0,0,1
SAW,10,23059,37013,0,0,1
SAW,10,23069,37023,0,0,1
SAW,10,23076,37030,0,0,1
SAW,10,23077,37031,0,0,1
SAW,10,23080,37034,0,0,1
SAW,10,23105,37059,0,0,1
SAW,10,23115,37069,0,0,1
SAW,10,23116,37070,0,0,1
SAW,10,23120,37074,0,0,1
SAW,10,23121,37075,0,0,1
SAW,10,23122,37076,0,0,1
SAW,10,23125,37079,0,0,1
SAW,10,23129,37083,0,0,1
SAW,10,23130,37084,0,0,1
SAW,10,23137,37091,0,0,1
SAW,10,23142,37096,0,0,1
SAW,10,23143,37097,0,0,1
SAW,10,23149,37103,0,0,1
SAW,10,23155,37109,0,0,1
SAW,10,23158,37112,0,0,1
SAW,10,23159,37113,0,1,0
SAW,10,23180,37134,0,0,1
SAW,10,23196,37150,0,0,1
SAW,10,23218,37172,0,0,1
SAW,10,23222,37176,0,0,1
SAW,10,23232,37186,0,0,1
SAW,10,23241,37195,0,0,1
SAW,10,23264,37218,0,0,1
SAW,10,23284,37238,0,0,1
SAW,10,23285,37239,0,0,1
SAW,10,23298,37252,0,0,1
SAW,10,23303,37257,0,0,1
SAW,10,23307,37261,0,0,1
SAW,10,23352,37306,0,0,1
SAW,10,23362,37316,0,0,1
SAW,10,23368,37322,0,0,1
SAW,10,23370,37324,0,0,1
SAW,10,23376,37330,0,0,1
SAW,10,23383,37337,0,0,1
SAW,10,23387,37341,0,0,1
SAW,10,23398,37352,0,0,1
SAW,10,23402,37356,0,0,1
SAW,10,23418,37372,0,0,1
SAW,10,23427,37381,0,0,1
SAW,10,23430,37384,0,0,1
SAW,10,23453,37407,0,0,1
SAW,10,23456,37410,0,0,1
SAW,10,23498,37452,0,0,1
SAW,10,23501,37455,0,0,1
SAW,10,23504,37458,0,0,1
SAW,10,23534,37488,0,0,1
SAW,10,23535,37489,0,0,1
SAW,10,23541,37495,0,0,1
SAW,10,23542,37496,0,0,1
SAW,10,23551,37505,0,0,1
