station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,10,9283,18333,1,1,1
KLU,10,9299,18349,1,1,1
KLU,10,9301,18351,1,1,1
KLU,10,9312,18362,1,0,0
KLU,10,9322,18372,1,1,1
KLU,10,9325,18375,1,1,1
KLU,10,9326,18376,1,1,1
KLU,10,9355,18405,1,1,1
KLU,10,9361,18411,1,1,1
KLU,10,9365,18415,1,1,1
KLU,10,9370,18420,1,1,1
KLU,10,9393,18443,1,1,1
KLU,10,9418,18468,1,1,1
KLU,10,9440,18490,1,1,1
KLU,10,9458,18508,1,1,1
KLU,10,9462,18512,1,1,1
KLU,10,9477,18527,1,1,1
KLU,10,9494,18544,1,1,1
KLU,10,9506,18556,1,1,1
KLU,10,9511,18561,1,1,1
KLU,10,9541,18591,1,1,1
KLU,10,9553,18603,1,0,0
KLU,10,9562,18612,1,1,1
KLU,10,9585,18635,1,1,1
KLU,10,9592,18642,1,1,1
KLU,10,9606,18656,1,1,1
KLU,10,9611,18661,1,1,1
KLU,10,9626,18676,1,1,1
KLU,10,9629,18679,1,1,1
KLU,10,9645,18695,1,1,1
KLU,10,9648,18698,1,1,1
KLU,10,9658,18708,1,1,1
KLU,10,9685,18735,1,1,1
KLU,10,9715,18765,1,1,1
KLU,10,9737,18787,1,1,1
KLU,10,9742,18792,1,1,1
KLU,10,9745,18795,1,1,1
KLU,10,9769,18819,1,1,1
KLU,10,9776,18826,1,0,0
KLU,10,9779,18829,1,1,1
KLU,10,9782,18832,1,1,1
KLU,10,9784,18834,1,1,1
KLU,10,9788,18838,1,1,1
KLU,10,9797,18847,1,1,1
KLU,10,9804,18854,1,1,1
KLU,10,9825,18875,1,1,1
KLU,10,9828,18878,1,1,1
KLU,10,9831,18881,1,0,0
KLU,10,9833,18883,1,1,1
KLU,10,9837,18887,1,0,0
KLU,10,9842,18892,1,1,1
KLU,10,9844,18894,1,1,1
KLU,10,9852,18902,1,1,1
KLU,10,9862,18912,1,1,1
KLU,10,9869,18919,1,0,0
KLU,10,9871,18921,1,1,1
KLU,10,9898,18948,1,1,1
KLU,10,9912,18962,1,1,1
KLU,10,9929,18979,1,1,1
KLU,10,9939,18989,1,1,1
KLU,10,9940,18990,1,1,1
KLU,10,9982,19032,1,1,1
KLU,10,9985,19035,1,1,1
KLU,10,9994,19044,1,1,1
KLU,10,9999,19049,1,1,1
KLU,10,10008,19058,1,1,1
KLU,10,10015,19065,1,0,0
KLU,10,10028,19078,1,1,1
KLU,10,10033,19083,1,1,1
KLU,10,10047,19097,1,1,1
KLU,10,10054,19104,1,1,1
KLU,10,10072,19122,1,1,1
KLU,10,10073,19123,1,1,1
KLU,10,10082,19132,1,1,1
KLU,10,10093,19143,1,1,1
KLU,10,10111,19161,1,1,1
KLU,10,10125,19175,1,1,1
KLU,10,10140,19190,1,1,1
KLU,10,10155,19205,1,1,1
KLU,10,10167,19217,1,1,1
KLU,10,10172,19222,1,1,1
KLU,10,10183,19233,1,1,1
KLU,10,10222,19272,1,1,1
KLU,10,10245,19295,1,1,1
KLU,10,10247,19297,1,1,1
KLU,10,10274,19324,1,1,1
KLU,10,10276,19326,1,1,1
KLU,10,10285,19335,1,1,1
KLU,10,10299,19349,1,0,0
KLU,10,10306,19356,1,1,1
KLU,10,10318,19368,1,1,1
KLU,10,10322,19372,1,1,1
KLU,10,10323,19373,1,1,1
KLU,10,10334,19384,1,1,1
KLU,10,10353,19403,1,1,1
KLU,10,10362,19412,1,1,1
KLU,10,10368,19418,1,1,1
KLU,10,10370,19420,1,1,1
KLU,10,10378,19428,1,1,1
KLU,10,10400,19450,1,1,1
KLU,10,10406,19456,1,1,1
KLU,10,10420,19470,1,1,1
KLU,10,10427,19477,1,1,1
KLU,10,10436,19486,1,1,1
KLU,10,10453,19503,1,1,1
KLU,10,10454,19504,1,1,1
KLU,10,10472,19522,1,1,1
KLU,10,10476,19526,1,1,1
KLU,10,10488,19538,1,0,0
KLU,10,10492,19542,1,1,1
KLU,10,10498,19548,1,1,1
KLU,10,10510,19560,1,1,1
KLU,10,10528,19578,1,1,1
KLU,10,10541,19591,1,1,1
KLU,10,10545,19595,1,1,1
KLU,10,10547,19597,1,1,1
KLU,10,10552,19602,1,1,1
KLU,10,10553,19603,1,1,1
KLU,10,10559,19609,1,1,1
KLU,10,10560,19610,1,1,1
KLU,10,10579,19629,1,1,1
KLU,10,10585,19635,1,1,1
KLU,10,10591,19641,1,1,1
KLU,10,10593,19643,1,0,0
KLU,10,10596,19646,1,1,1
KLU,10,10599,19649,1,1,1
KLU,10,10603,19653,1,1,1
KLU,10,10604,19654,1,1,1
KLU,10,10624,19674,1,1,1
KLU,10,10626,19676,1,1,1
KLU,10,10628,19678,1,1,1
KLU,10,10632,19682,1,1,1
KLU,10,10649,19699,1,1,1
KLU,10,10653,19703,1,1,1
KLU,10,10654,19704,1,1,1
KLU,10,10667,19717,1,0,0
KLU,10,10688,19738,1,1,1
KLU,10,10698,19748,1,1,1
KLU,10,10707,19757,1,1,1
KLU,10,10720,19770,1,1,1
KLU,10,10736,19786,1,0,0
KLU,10,10748,19798,1,1,1
KLU,10,10753,19803,1,1,1
KLU,10,10755,19805,1,1,1
KLU,10,10786,19836,1,1,1
KLU,10,10795,19845,1,1,1
KLU,10,10815,19865,1,1,1
KLU,10,10834,19884,1,1,1
KLU,10,10850,19900,1,1,1
KLU,10,10851,19901,1,1,1
KLU,10,10857,19907,1,1,1
KLU,10,10861,19911,1,1,1
KLU,10,10870,19920,1,1,1
KLU,10,10886,19936,1,1,1
KLU,10,10898,19948,1,1,1
KLU,10,10914,19964,1,1,1
KLU,10,10924,19974,1,1,1
KLU,10,10950,20000,1,1,1
KLU,10,10956,20006,1,1,1
KLU,10,10966,20016,1,1,1
KLU,10,10974,20024,0,0,1
KLU,10,11005,20055,0,0,1
KLU,10,11018,20068,0,1,0
KLU,10,11028,20078,0,0,1
KLU,10,11032,20082,0,0,1
KLU,10,11069,20119,0,0,1
KLU,10,11087,20137,0,0,1
KLU,10,11088,20138,0,1,0
KLU,10,11090,20140,0,0,1
KLU,10,11092,20142,0,0,1
KLU,10,11110,20160,0,0,1
KLU,10,11120,20170,0,1,0
KLU,10,11134,20184,0,0,1
KLU,10,11139,20189,0,1,0
KLU,10,11160,20210,0,0,1
KLU,10,11172,20222,0,0,1
KLU,10,11177,20227,0,0,1
KLU,10,11179,20229,0,1,0
KLU,10,11181,20231,0,0,1
KLU,10,11182,20232,0,0,1
KLU,10,11186,20236,0,0,1
KLU,10,11195,20245,0,0,1
KLU,10,11210,20260,0,0,1
KLU,10,11244,20294,0,0,1
KLU,10,11261,20311,0,0,1
KLU,10,11264,20314,0,0,1
KLU,10,11266,20316,0,0,1
KLU,10,11272,20322,0,0,1
KLU,10,11288,20338,0,0,1
KLU,10,11291,20341,0,0,1
KLU,10,11293,20343,0,0,1
KLU,10,11297,20347,0,0,1
KLU,10,11300,20350,0,0,1
KLU,10,11303,20353,0,0,1
KLU,10,11312,20362,0,0,1
KLU,10,11336,20386,0,0,1
KLU,10,11341,20391,0,0,1
KLU,10,11365,20415,0,0,1
KLU,10,11379,20429,0,0,1
KLU,10,11398,20448,0,0,1
KLU,10,11411,20461,0,1,0
KLU,10,11453,20503,0,0,1
KLU,10,11457,20507,0,1,0
KLU,10,11475,20525,0,0,1
KLU,10,11485,20535,0,1,0
KLU,10,11494,20544,0,0,1
KLU,10,11502,20552,0,0,1
KLU,10,11513,20563,0,0,1
KLU,10,11528,20578,0,0,1
KLU,10,11529,20579,0,0,1
KLU,10,11543,20593,0,0,1
KLU,10,11548,20598,0,0,1
KLU,10,11549,20599,0,0,1
KLU,10,11550,20600,0,0,1
KLU,10,11571,20621,0,0,1
KLU,10,11575,20625,0,1,0
KLU,10,11592,20642,0,0,1
KLU,10,11608,20658,0,0,1
KLU,10,11612,20662,0,1,0
KLU,10,11642,20692,0,1,0
KLU,10,11644,20694,0,0,1
KLU,10,11645,20695,0,0,1
KLU,10,11647,20697,0,0,1
KLU,10,11656,20706,0,1,0
KLU,10,11668,20718,0,0,1
KLU,10,11671,20721,0,1,0
KLU,10,11682,20732,0,0,1
KLU,10,11684,20734,0,0,1
KLU,10,11690,20740,0,0,1
KLU,10,11701,20751,0,0,1
KLU,10,11712,20762,0,0,1
KLU,10,11714,20764,0,0,1
KLU,10,11718,20768,0,0,1
KLU,10,11719,20769,0,0,1
KLU,10,11751,20801,0,1,0
KLU,10,11764,20814,0,0,1
KLU,10,11766,20816,0,0,1
KLU,10,11769,20819,0,0,1
KLU,10,11775,20825,0,0,1
KLU,10,11791,20841,0,0,1
KLU,10,11798,20848,0,0,1
KLU,10,11826,20876,0,0,1
KLU,10,11833,20883,0,0,1
KLU,10,11841,20891,0,0,1
KLU,10,11848,20898,0,0,1
KLU,10,11849,20899,0,0,1
KLU,10,11850,20900,0,0,1
KLU,10,11855,20905,0,0,1
KLU,10,11856,20906,0,0,1
KLU,10,11859,20909,0,0,1
KLU,10,11863,20913,0,0,1
KLU,10,11901,20951,0,0,1
KLU,10,11939,20989,0,0,1
KLU,10,11941,20991,0,0,1
KLU,10,11949,20999,0,0,1
KLU,10,11963,21013,0,0,1
KLU,10,11964,21014,0,0,1
KLU,10,11970,21020,0,0,1
KLU,10,11974,21024,0,0,1
KLU,10,11993,21043,0,0,1
KLU,10,12009,21059,0,0,1
KLU,10,12011,21061,0,1,0
KLU,10,12017,21067,0,0,1
KLU,10,12023,21073,0,0,1
KLU,10,12029,21079,0,0,1
KLU,10,12032,21082,0,0,1
KLU,10,12039,21089,0,0,1
KLU,10,12055,21105,0,0,1
KLU,10,12076,21126,0,0,1
KLU,10,12078,21128,0,1,0
KLU,10,12095,21145,0,0,1
KLU,10,12107,21157,0,0,1
KLU,10,12112,21162,0,0,1
KLU,10,12117,21167,0,0,1
KLU,10,12140,21190,0,0,1
KLU,10,12151,21201,0,0,1
KLU,10,12155,21205,0,0,1
KLU,10,12158,21208,0,1,0
KLU,10,12183,21233,0,0,1
KLU,10,12191,21241,0,0,1
KLU,10,12206,21256,0,0,1
KLU,10,12210,21260,0,0,1
KLU,10,12229,21279,0,0,1
KLU,10,12246,21296,0,0,1
KLU,10,12247,21297,0,0,1
KLU,10,12256,21306,0,0,1
KLU,10,12260,21310,0,0,1
KLU,10,12261,21311,0,0,1
KLU,10,12292,21342,0,0,1
KLU,10,12304,21354,0,0,1
KLU,10,12320,21370,0,0,1
KLU,10,12328,21378,0,0,1
KLU,10,12341,21391,0,1,0
KLU,10,12348,21398,0,0,1
KLU,10,12366,21416,0,0,1
KLU,10,12383,21433,0,0,1
KLU,10,12399,21449,0,0,1
KLU,10,12412,21462,0,1,0
KLU,10,12413,21463,0,0,1
KLU,10,12419,21469,0,0,1
KLU,10,12431,21481,0,0,1
KLU,10,12440,21490,0,0,1
KLU,10,12444,21494,0,0,1
KLU,10,12459,21509,0,0,1
KLU,10,12464,21514,0,0,1
KLU,10,12484,21534,0,0,1
KLU,10,12489,21539,0,0,1
KLU,10,12492,21542,0,0,1
KLU,10,12518,21568,0,0,1
KLU,10,12524,21574,0,0,1
KLU,10,12550,21600,0,0,1
KLU,10,12559,21609,0,0,1
KLU,10,12571,21621,0,0,1
KLU,10,12573,21623,0,0,1
KLU,10,12579,21629,0,0,1
KLU,10,12598,21648,0,0,1
KLU,10,12612,21662,0,0,1
KLU,10,12630,21680,0,0,1
KLU,10,12631,21681,0,0,1
KLU,10,12662,21712,0,0,1
KLU,10,12672,21722,0,0,1
KLU,10,12673,21723,0,0,1
KLU,10,12679,21729,0,0,1
KLU,10,12685,21735,0,0,1
KLU,10,12696,21746,0,0,1
KLU,10,12700,21750,0,0,1
KLU,10,12702,21752,0,0,1
KLU,10,12706,21756,0,0,1
KLU,10,12709,21759,0,0,1
KLU,10,12714,21764,0,0,1
KLU,10,12734,21784,0,0,1
KLU,10,12736,21786,0,0,1
KLU,10,12760,21810,0,0,1
KLU,10,12764,21814,0,0,1
KLU,10,12775,21825,0,0,1
KLU,10,12789,21839,0,0,1
KLU,10,12795,21845,0,0,1
KLU,10,12797,21847,0,0,1
KLU,10,12805,21855,0,0,1
KLU,10,12806,21856,0,0,1
KLU,10,12811,21861,0,0,1
KLU,10,12825,21875,0,0,1
KLU,10,12874,21924,0,0,1
KLU,10,12878,21928,0,0,1
KLU,10,12881,21931,0,0,1
KLU,10,12887,21937,0,0,1
KLU,10,12889,21939,0,0,1
KLU,10,12893,21943,0,0,1
KLU,10,12920,21970,0,0,1
KLU,10,12930,21980,0,0,1
KLU,10,12948,21998,0,0,1
KLU,10,12953,22003,0,0,1
KLU,10,12969,22019,0,0,1
KLU,10,12970,22020,0,1,0
KLU,10,12981,22031,0,1,0
KLU,10,12984,22034,0,0,1
KLU,10,12988,22038,0,0,1
KLU,10,12996,22046,0,0,1
KLU,10,12998,22048,0,0,1
KLU,10,12999,22049,0,0,1
KLU,10,13002,22052,0,0,1
KLU,10,13015,22065,0,1,0
KLU,10,13021,22071,0,0,1
KLU,10,13033,22083,0,0,1
KLU,10,13035,22085,0,0,1
KLU,10,13038,22088,0,0,1
KLU,10,13040,22090,0,0,1
KLU,10,13051,22101,0,0,1
KLU,10,13054,22104,0,0,1
KLU,10,13057,22107,0,0,1
KLU,10,13061,22111,0,0,1
KLU,10,13079,22129,0,0,1
KLU,10,13083,22133,0,0,1
