station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,10,5651,10626,1,0,0
GLI,10,5669,10644,1,1,1
GLI,10,5679,10654,1,1,1
GLI,10,5688,10663,1,1,1
GLI,10,5697,10672,1,1,1
GLI,10,5706,10681,1,1,1
GLI,10,5732,10707,1,1,1
GLI,10,5745,10720,1,1,1
GLI,10,5748,10723,1,1,1
GLI,10,5763,10738,1,1,1
GLI,10,5773,10748,1,1,1
GLI,10,5808,10783,1,1,1
GLI,10,5819,10794,1,1,1
GLI,10,5828,10803,1,1,1
GLI,10,5833,10808,1,1,1
GLI,10,5863,10838,1,1,1
GLI,10,5868,10843,1,1,1
GLI,10,5873,10848,1,1,1
GLI,10,5882,10857,1,1,1
GLI,10,5889,10864,1,1,1
GLI,10,5902,10877,1,1,1
GLI,10,5907,10882,1,1,1
GLI,10,5910,10885,1,1,1
GLI,10,5912,10887,1,1,1
GLI,10,5920,10895,1,1,1
GLI,10,5928,10903,1,1,1
GLI,10,5930,10905,1,1,1
GLI,10,5946,10921,1,1,1
GLI,10,5948,10923,1,1,1
GLI,10,5961,10936,1,1,1
GLI,10,5964,10939,1,1,1
GLI,10,5971,10946,1,1,1
GLI,10,6006,10981,1,1,1
GLI,10,6009,10984,1,1,1
GLI,10,6011,10986,1,1,1
GLI,10,6061,11036,1,1,1
GLI,10,6084,11059,1,1,1
GLI,10,6113,11088,1,1,1
GLI,10,6117,11092,1,1,1
GLI,10,6124,11099,1,0,0
GLI,10,6134,11109,1,1,1
GLI,10,6139,11114,1,1,1
GLI,10,6144,11119,1,1,1
GLI,10,6146,11121,1,1,1
GLI,10,6159,11134,1,1,1
GLI,10,6164,11139,1,1,1
GLI,10,6175,11150,1,1,1
GLI,10,6177,11152,1,1,1
GLI,10,6194,11169,1,1,1
GLI,10,6205,11180,1,1,1
GLI,10,6211,11186,1,1,1
GLI,10,6219,11194,1,1,1
GLI,10,6237,11212,1,1,1
GLI,10,6241,11216,1,0,0
GLI,10,6247,11222,1,1,1
GLI,10,6261,11236,1,1,1
GLI,10,6262,11237,1,1,1
GLI,10,6268,11243,1,1,1
GLI,10,6277,11252,1,1,1
GLI,10,6292,11267,1,1,1
GLI,10,6294,11269,1,1,1
GLI,10,6295,11270,1,1,1
GLI,10,6296,11271,1,1,1
GLI,10,6311,11286,1,1,1
GLI,10,6314,11289,1,1,1
GLI,10,6330,11305,1,1,1
GLI,10,6334,11309,1,1,1
GLI,10,6335,11310,1,1,1
GLI,10,6336,11311,1,1,1
GLI,10,6341,11316,1,1,1
GLI,10,6348,11323,1,1,1
GLI,10,6380,11355,1,1,1
GLI,10,6386,11361,1,1,1
GLI,10,6391,11366,1,1,1
GLI,10,6398,11373,1,1,1
GLI,10,6399,11374,1,1,1
GLI,10,6405,11380,1,1,1
GLI,10,6418,11393,1,1,1
GLI,10,6425,11400,1,0,0
GLI,10,6428,11403,1,1,1
GLI,10,6435,11410,1,1,1
GLI,10,6441,11416,1,1,1
GLI,10,6443,11418,1,1,1
GLI,10,6446,11421,1,1,1
GLI,10,6449,11424,1,1,1
GLI,10,6453,11428,1,1,1
GLI,10,6454,11429,1,1,1
GLI,10,6477,11452,1,1,1
GLI,10,6479,11454,1,1,1
GLI,10,6483,11458,1,1,1
GLI,10,6504,11479,1,1,1
GLI,10,6505,11480,1,1,1
GLI,10,6531,11506,1,1,1
GLI,10,6541,11516,1,1,1
GLI,10,6551,11526,1,1,1
GLI,10,6573,11548,1,1,1
GLI,10,6590,11565,1,1,1
GLI,10,6602,11577,1,1,1
GLI,10,6607,11582,1,1,1
GLI,10,6609,11584,1,1,1
GLI,10,6626,11601,1,1,1
GLI,10,6642,11617,1,1,1
GLI,10,6671,11646,1,1,1
GLI,10,6690,11665,1,1,1
GLI,10,6704,11679,1,1,1
GLI,10,6705,11680,1,1,1
GLI,10,6710,11685,1,1,1
GLI,10,6713,11688,1,1,1
GLI,10,6721,11696,1,1,1
GLI,10,6722,11697,1,1,1
GLI,10,6745,11720,1,1,1
GLI,10,6755,11730,1,1,1
GLI,10,6781,11756,1,1,1
GLI,10,6782,11757,1,1,1
GLI,10,6788,11763,1,1,1
GLI,10,6798,11773,1,1,1
GLI,10,6804,11779,0,0,1
GLI,10,6858,11833,0,0,1
GLI,10,6871,11846,0,0,1
GLI,10,6880,11855,0,0,1
GLI,10,6910,11885,0,0,1
GLI,10,6919,11894,0,0,1
GLI,10,6926,11901,0,0,1
GLI,10,6932,11907,0,0,1
GLI,10,6964,11939,0,0,1
GLI,10,6968,11943,0,0,1
GLI,10,6977,11952,0,0,1
GLI,10,6981,11956,0,0,1
GLI,10,6985,11960,0,0,1
GLI,10,6986,11961,0,0,1
GLI,10,6996,11971,0,0,1
GLI,10,6997,11972,0,0,1
GLI,10,7009,11984,0,0,1
GLI,10,7024,11999,0,0,1
GLI,10,7043,12018,0,0,1
GLI,10,7048,12023,0,0,1
GLI,10,7049,12024,0,0,1
GLI,10,7061,12036,0,0,1
GLI,10,7069,12044,0,0,1
GLI,10,7103,12078,0,0,1
GLI,10,7154,12129,0,0,1
GLI,10,7170,12145,0,0,1
GLI,10,7174,12149,0,0,1
GLI,10,7181,12156,0,0,1
GLI,10,7183,12158,0,0,1
GLI,10,7185,12160,0,0,1
GLI,10,7186,12161,0,0,1
GLI,10,7191,12166,0,0,1
GLI,10,7198,12173,0,1,0
GLI,10,7229,12204,0,0,1
GLI,10,7244,12219,0,0,1
GLI,10,7258,12233,0,0,1
GLI,10,7282,12257,0,0,1
GLI,10,7292,12267,0,0,1
GLI,10,7309,12284,0,0,1
GLI,10,7322,12297,0,1,0
GLI,10,7329,12304,0,0,1
GLI,10,7338,12313,0,0,1
GLI,10,7340,12315,0,0,1
GLI,10,7345,12320,0,0,1
GLI,10,7356,12331,0,0,1
GLI,10,7357,12332,0,0,1
GLI,10,7367,12342,0,0,1
GLI,10,7368,12343,0,0,1
GLI,10,7372,12347,0,0,1
GLI,10,7377,12352,0,0,1
GLI,10,7391,12366,0,0,1
GLI,10,7393,12368,0,0,1
GLI,10,7408,12383,0,0,1
GLI,10,7417,12392,0,0,1
GLI,10,7425,12400,0,0,1
GLI,10,7427,12402,0,0,1
GLI,10,7443,12418,0,1,0
GLI,10,7457,12432,0,0,1
GLI,10,7486,12461,0,0,1
GLI,10,7488,12463,0,0,1
GLI,10,7492,12467,0,0,1
GLI,10,7493,12468,0,0,1
GLI,10,7504,12479,0,0,1
GLI,10,7505,12480,0,0,1
GLI,10,7513,12488,0,0,1
GLI,10,7519,12494,0,0,1
GLI,10,7523,12498,0,0,1
GLI,10,7533,12508,0,0,1
GLI,10,7536,12511,0,0,1
GLI,10,7578,12553,0,0,1
GLI,10,7590,12565,0,0,1
GLI,10,7596,12571,0,0,1
GLI,10,7620,12595,0,0,1
GLI,10,7625,12600,0,0,1
GLI,10,7645,12620,0,0,1
GLI,10,7662,12637,0,0,1
GLI,10,7667,12642,0,0,1
GLI,10,7668,12643,0,0,1
GLI,10,7683,12658,0,0,1
GLI,10,7714,12689,0,0,1
GLI,10,7719,12694,0,0,1
GLI,10,7721,12696,0,0,1
GLI,10,7722,12697,0,0,1
GLI,10,7739,12714,0,0,1
GLI,10,7747,12722,0,0,1
GLI,10,7748,12723,0,0,1
GLI,10,7769,12744,0,0,1
GLI,10,7783,12758,0,0,1
GLI,10,7784,12759,0,0,1
GLI,10,7810,12785,0,0,1
GLI,10,7819,12794,0,0,1
GLI,10,7823,12798,0,0,1
GLI,10,7834,12809,0,0,1
GLI,10,7855,12830,0,0,1
GLI,10,7863,12838,0,0,1
GLI,10,7870,12845,0,0,1
GLI,10,7874,12849,0,0,1
GLI,10,7889,12864,0,0,1
GLI,10,7906,12881,0,0,1
GLI,10,7943,12918,0,0,1
GLI,10,7947,12922,0,0,1
GLI,10,7950,12925,0,0,1
GLI,10,7956,12931,0,0,1
GLI,10,7960,12935,0,0,1
GLI,10,7961,12936,0,0,1
GLI,10,7974,12949,0,0,1
GLI,10,8000,12975,0,0,1
GLI,10,8019,12994,0,0,1
GLI,10,8026,13001,0,0,1
GLI,10,8034,13009,0,0,1
GLI,10,8035,13010,0,0,1
GLI,10,8046,13021,0,0,1
GLI,10,8047,13022,0,0,1
GLI,10,8058,13033,0,0,1
GLI,10,8090,13065,0,0,1
GLI,10,8095,13070,0,0,1
GLI,10,8096,13071,0,0,1
GLI,10,8119,13094,0,0,1
GLI,10,8127,13102,0,0,1
GLI,10,8128,13103,0,0,1
GLI,10,8131,13106,0,0,1
GLI,10,8134,13109,0,0,1
GLI,10,8139,13114,0,0,1
GLI,10,8142,13117,0,0,1
GLI,10,8148,13123,0,0,1
GLI,10,8150,13125,0,0,1
GLI,10,8151,13126,0,0,1
GLI,10,8163,13138,0,0,1
GLI,10,8167,13142,0,0,1
GLI,10,8170,13145,0,0,1
GLI,10,8183,13158,0,0,1
GLI,10,8202,13177,0,0,1
GLI,10,8214,13189,0,0,1
GLI,10,8223,13198,0,0,1
GLI,10,8224,13199,0,0,1
GLI,10,8227,13202,0,0,1
GLI,10,8232,13207,0,0,1
GLI,10,8242,13217,0,0,1
GLI,10,8267,13242,0,0,1
GLI,10,8275,13250,0,0,1
GLI,10,8286,13261,0,0,1
GLI,10,8301,13276,0,0,1
GLI,10,8307,13282,0,0,1
GLI,10,8309,13284,0,0,1
GLI,10,8331,13306,0,0,1
GLI,10,8340,13315,0,0,1
GLI,10,8352,13327,0,0,1
GLI,10,8357,13332,0,0,1
GLI,10,8360,13335,0,0,1
GLI,10,8364,13339,0,0,1
GLI,10,8378,13353,0,1,0
GLI,10,8391,13366,0,0,1
GLI,10,8392,13367,0,0,1
GLI,10,8410,13385,0,0,1
GLI,10,8411,13386,0,0,1
GLI,10,8413,13388,0,0,1
GLI,10,8442,13417,0,0,1
GLI,10,8464,13439,0,0,1
GLI,10,8474,13449,0,0,1
GLI,10,8480,13455,0,0,1
GLI,10,8484,13459,0,0,1
GLI,10,8491,13466,0,0,1
GLI,10,8502,13477,0,0,1
GLI,10,8511,13486,0,0,1
GLI,10,8513,13488,0,0,1
GLI,10,8536,13511,0,0,1
GLI,10,8540,13515,0,0,1
GLI,10,8549,13524,0,0,1
GLI,10,8551,13526,0,0,1
GLI,10,8561,13536,0,0,1
GLI,10,8564,13539,0,0,1
GLI,10,8570,13545,0,0,1
GLI,10,8572,13547,0,0,1
GLI,10,8580,13555,0,1,0
GLI,10,8581,13556,0,0,1
GLI,10,8586,13561,0,0,1
GLI,10,8600,13575,0,0,1
GLI,10,8637,13612,0,0,1
GLI,10,8648,13623,0,0,1
GLI,10,8652,13627,0,0,1
GLI,10,8655,13630,0,0,1
GLI,10,8661,13636,0,0,1
GLI,10,8663,13638,0,0,1
GLI,10,8666,13641,0,0,1
GLI,10,8677,13652,0,0,1
GLI,10,8693,13668,0,1,0
GLI,10,8699,13674,0,0,1
GLI,10,8717,13692,0,0,1
GLI,10,8721,13696,0,0,1
GLI,10,8723,13698,0,0,1
GLI,10,8725,13700,0,0,1
GLI,10,8726,13701,0,0,1
GLI,10,8738,13713,0,1,0
GLI,10,8742,13717,0,1,0
GLI,10,8756,13731,0,0,1
GLI,10,8767,13742,0,0,1
GLI,10,8770,13745,0,0,1
GLI,10,8771,13746,0,0,1
GLI,10,8789,13764,0,0,1
GLI,10,8790,13765,0,0,1
GLI,10,8815,13790,0,0,1
GLI,10,8820,13795,0,0,1
GLI,10,8842,13817,0,0,1
GLI,10,8846,13821,0,0,1
